idA|idB|out_probas|labels
Q8WUD6|Q9NRP2|0.437098161739611|0
Q16718|Q7L8A9|0.4345460759320653|0
Q8TF45|Q9C0B5|0.4347983584386999|0
P09104|Q96LJ7|0.4156993891907479|0
O43916|Q9H892|0.4276813182075982|0
Q3KNS1|Q8N0V3|0.42926996281132795|0
Q8N878|Q8TAF7|0.41942566106450807|0
Q13507|Q16650|0.42823663443415305|0
P28329|Q92786|0.6037049595189988|0
Q9NS61|Q9NYY8|0.4243900828434974|0
P05362|Q8N9N2|0.4277325087014358|0
Q6ISB3|Q8IWL8|0.4991318561708119|0
Q16560|Q96HE7|0.4241732870480713|0
O15205|Q9NX94|0.4300025879583795|0
P15882|Q9H898|0.4246481730830408|0
Q8IZ13|Q9NZN5|0.44644186911080824|0
P50549|Q13480|0.4279083415821621|0
Q3KNV8|Q9HCE5|0.6164492104319186|0
P52655|Q08AG7|0.5068039698188135|0
P05198|P59998|0.5537817061700624|0
Q2WGJ6|Q9GZM7|0.42357360748774603|0
Q6H3X3|Q6UXS0|0.532705405512371|0
Q9NP70|Q9P0N9|0.425223506486117|0
P60412|Q9Y6M4|0.42245427402526214|0
O60496|Q6TDU7|0.4329435690739015|0
Q13442|Q8NHQ1|0.5705323272076002|0
Q14137|Q9BYN0|0.43637440484278106|0
P55056|Q8WXX7|0.4167750423959118|0
O14653|P26842|0.4279422363441103|0
P02741|Q7Z3K6|0.4213674333715216|0
O00411|P26038|0.43314524194803156|0
Q5JUK2|Q9Y3A6|0.4240849077361784|0
P85037|Q96HY7|0.4434074970598283|0
P01138|Q8TAT6|0.4718022209604483|0
Q15773|Q63HR2|0.4243287654861505|0
P08913|Q13332|0.5074411250226231|0
Q8IX03|Q9Y342|0.4213753181090209|0
Q5S007|Q9ULX5|0.5127145644103692|0
Q96HP4|Q9Y2D8|0.43304375854137134|0
Q92551|Q96EF0|0.5788665926865237|0
P17252|P27695|0.600750320755462|0
P08621|Q9NU39|0.522864813360234|0
O75360|Q14764|0.46927910063952827|0
P41595|Q15847|0.49770716837224327|0
P09429|Q15788|0.5804891052717236|0
O43679|Q32Q52|0.41244765323943916|0
Q9UHY8|Q9Y6X3|0.4322565897825971|0
O75323|Q8TEL6|0.4276618919766008|0
Q16873|Q93096|0.4794774304190613|0
P78382|Q13838|0.44135317488486103|0
O14770|Q5H9R7|0.5433315881026751|0
Q13077|Q9BX79|0.4288779430240351|0
P57103|Q7Z3B1|0.4712261176002942|0
P14649|Q01064|0.5223402419074367|0
Q03519|Q96LB4|0.4175637587922216|0
P23942|Q9NRR6|0.41502392706934493|0
O14490|P35680|0.4380404255680887|0
P14649|Q7Z404|0.5318784298819782|0
P59990|Q3KQV3|0.4227881985055487|0
O75533|P62316|0.9029074432220713|0
P59998|Q9Y281|0.47849211329668834|0
P42575|Q9Y624|0.4621573009336078|0
O14964|Q9BVI4|0.4327690855381075|0
Q2L4Q9|Q9Y2M5|0.4280555145230846|0
P18545|Q6P050|0.42001188762976976|0
P16581|Q6NT04|0.4309627666540747|0
Q8N8S7|Q9NX58|0.4107983335009548|0
P51959|Q7Z6I8|0.4513757125887134|0
Q9NZV7|Q9P2M1|0.4314316563646888|0
Q13530|Q16548|0.4281599892069072|0
Q13370|Q13522|0.4258202770392416|0
Q6Q6R5|Q8WX92|0.6125326161310618|0
A5D8T8|Q9UDW3|0.424352089124434|0
Q6P0Q8|Q86U10|0.4052193786992893|0
Q4G0S7|Q969W3|0.4358771013677414|0
Q92667|Q9H492|0.4626233924412569|0
Q13268|Q53FV1|0.4176684486977544|0
O43379|Q9Y376|0.46307931679595826|0
Q16560|Q6ZMV9|0.4084419048819222|0
Q7Z5S9|Q86XM0|0.413824207152063|0
P16671|Q96J77|0.4905277186788848|0
Q14761|Q9UBQ6|0.508453060320477|0
O00187|Q9BVN2|0.4157092132265508|0
D6RGH6|Q9UHD0|0.4221884781665831|0
P26718|P48047|0.46511766985019415|0
Q5EE01|Q8IUB9|0.42219752239941283|0
O14786|P61020|0.4927229793568379|0
P43308|Q8N130|0.49466465706288026|0
Q2M2E3|Q86T23|0.42926996281132795|0
Q6UX27|Q9BUL8|0.42745125012557256|0
Q8IUB2|Q8NDX5|0.42335409871052837|0
P51692|Q9NQZ2|0.5763676084349535|0
P28069|Q30KQ8|0.42590188565953624|0
P18754|Q86UN6|0.40216872053378944|0
O60883|P78381|0.4127051737001022|0
P00742|P13473|0.48655060647648535|0
O60739|Q9NTK1|0.4351958871054941|0
P20340|Q8IVW4|0.42838484894068524|0
P43686|Q9BUE0|0.4439199300394867|0
O75365|Q7Z434|0.4297611943413139|0
P13646|Q7Z6W1|0.5205711078960342|0
Q6N021|Q6ZMD2|0.4290792165768142|0
P53609|Q9HBI0|0.43302111080367556|0
P60409|Q96E11|0.42340071267765955|0
Q8TCT1|Q9NXJ0|0.42161834626358813|0
B3EWG5|P60014|0.43324561807229917|0
Q08AG7|Q7Z739|0.5071365724515422|0
O60930|P15382|0.4289385055431125|0
P0DPK4|Q53EL9|0.42926996281132795|0
O43242|Q15013|0.5234006483147683|0
P00742|P26441|0.5556120924157515|0
P02511|Q7Z6B7|0.5433277414576365|0
Q0P5N6|Q8NHH9|0.46401649372959597|0
O60941|Q6UXB3|0.4930420254503425|0
Q5BKX5|Q9H019|0.4304831889046281|0
Q08722|Q96B77|0.4318226214256595|0
P18846|Q2TBA0|0.40476562085782475|0
P22681|Q16186|0.5886108379193279|0
O75132|Q13285|0.7475164931541589|0
P17931|Q5SR56|0.44463561525647916|0
Q8NHZ8|Q8TEB9|0.4347180174501324|0
Q7Z3K6|Q96BQ3|0.4264891832379411|0
P24390|Q9NPE3|0.44023816119546205|0
Q01664|Q9BYF1|0.41086653170224824|0
O14829|Q5T5Y3|0.4228841666202218|0
P28065|Q92610|0.5373156497641715|0
O95619|Q14995|0.716763769146036|0
Q9H7C4|Q9NZU7|0.47357228510107346|0
Q6UXM1|Q9P2R6|0.43625241322773567|0
Q9H205|Q9UP95|0.5280270013131688|0
P98169|Q7Z4V0|0.9276442769410802|0
Q7L3B6|Q8N4L8|0.4358853316246147|0
Q99653|Q9NVX0|0.4869985366260199|0
P02795|Q9BPZ7|0.5720496503403854|0
P26842|Q7Z3Z2|0.42954026521390787|0
P42226|Q92782|0.522121199659868|0
Q02040|Q9UBU7|0.5028646072904868|0
O15360|Q13905|0.4868593710597034|0
P46952|Q14995|0.5396067372121203|0
O14829|P51460|0.43520307713174944|0
P50221|Q99490|0.5591310086728619|0
Q9H6B4|Q9Y508|0.5139919026536884|0
O43422|P40425|0.6451710622463848|0
P49675|Q8WTP8|0.4926507432105196|0
Q92551|Q9UKC9|0.5198442720357548|0
Q14195|Q96LZ3|0.41072350278867326|0
O14526|O43318|0.5532738913781745|0
O60884|Q02161|0.4072915006638623|0
P14625|Q495M9|0.44380790096204903|0
P30153|Q8N3Z6|0.5123137578142399|0
Q969M7|Q96B97|0.5120323494761926|0
O75446|Q4KMZ1|0.427978229351861|0
Q14929|Q5T686|0.43453441650340363|0
A0JLT2|Q9UHY8|0.43611840505905075|0
Q14168|Q9Y6M0|0.4934432528579737|0
Q15078|Q9NRF8|0.5079201475155457|0
Q6ZNL6|Q8NH19|0.48637160908616434|0
Q8NE31|Q96PP9|0.4448659600393018|0
Q6P1J6|Q9H5N1|0.42673558463898675|0
O75063|P10914|0.5192601764432032|0
Q9BTE0|Q9Y5P6|0.4378959917198695|0
Q5JR12|Q8N6F8|0.42507150497724094|0
Q03169|Q14527|0.43402370881790964|0
P06213|Q9NZK7|0.40700315014506017|0
O00442|Q96EK6|0.4343445902672766|0
O43186|O94811|0.4772010365026377|0
Q92482|Q96M11|0.5317753793041109|0
Q8TAT6|Q92882|0.44989742354886497|0
Q07108|Q53EQ6|0.4303956416896811|0
Q13064|Q15554|0.4340772278928994|0
Q8WXA9|Q8WYA6|0.5866623574694725|0
O15342|Q96EA4|0.43178711356596605|0
P54845|Q8NAV1|0.5746558289016144|0
Q8NA57|Q9H0K1|0.4097480545627716|0
O75487|Q15070|0.4358305683592945|0
Q9BV47|Q9BYR6|0.4233011876106974|0
P43358|Q96GY3|0.4099109916356317|0
P42771|Q9H503|0.6012021288829978|0
Q9H3R5|Q9NRA8|0.5077882605955886|0
P31213|Q9HBL8|0.4266710228279472|0
P35611|Q9UII5|0.5356709299560317|0
P11277|Q96NU1|0.42096457099821094|0
O00472|Q5JSZ5|0.4352777830906639|0
P26436|Q29RF7|0.3998355022142905|0
P01589|Q9Y240|0.4346018517886006|0
P15382|Q17RW2|0.42597958515824436|0
Q16633|Q96H86|0.4295831833681827|0
Q15759|Q9P2A4|0.4796035673753651|0
P80297|Q9UM54|0.5237306279268888|0
Q6NT76|Q9Y586|0.5678815718633261|0
O95631|P18074|0.510286012522076|0
P46952|Q6VY07|0.540403817588482|0
P35452|Q6RW13|0.4077945044830667|0
Q92621|Q9NWX6|0.4932197427631631|0
Q969Z0|Q9H0A6|0.4224638175399992|0
Q2WGJ6|Q9H0U4|0.4211749013283861|0
Q13813|Q9BTT0|0.4483632190771801|0
P68402|Q14D33|0.4070929737000941|0
A6NIH7|Q9NTQ9|0.4202081259990932|0
P61165|Q5BJH2|0.5802289531977505|0
O15119|P03897|0.43379785589740405|0
P35346|Q16623|0.5514946092622965|0
P22681|Q8N7B6|0.4350607851335357|0
E9PI22|O95361|0.4216862715688521|0
P20809|P58753|0.5154366006976844|0
O15037|Q9BXL8|0.5606467657501025|0
P16410|Q569H4|0.42367728644738933|0
Q7RTV0|Q96PS8|0.38724195855521926|0
O75365|Q9UQM7|0.52943141850295|0
P56159|Q7L7V1|0.4341779029293198|0
Q8IVH4|Q8NBP7|0.46755904928629305|0
Q6ZR62|Q9UKA2|0.4233510401011691|0
O14508|P25208|0.4483578659662775|0
P17036|Q9NR90|0.8065238798552964|0
P08243|P48637|0.7272321605485574|0
O95671|P05455|0.44596679318979593|0
P20290|Q4VC39|0.41329998021340425|0
P40763|Q96HR3|0.5982657001113212|0
P51157|Q86WG3|0.4664199542952981|0
O95484|P21917|0.4920188379023377|0
O00501|P11473|0.4948714122901102|0
P15036|P46089|0.5100906273076775|0
P10515|Q9HCL3|0.4289722131804696|0
O14763|Q9H0K4|0.4027485095678426|0
Q7Z7B7|Q9Y281|0.5110943442619627|0
P15927|P29353|0.45353512643352795|0
O95453|Q99424|0.5007296587802635|0
O60749|Q9UK97|0.52928814263028|0
Q6PCT2|Q9Y6X5|0.43402411502509525|0
Q92915|Q9ULY5|0.4195312263397277|0
P42771|Q9ULY5|0.4225561137796787|0
O75170|Q8TEY7|0.4947254614642871|0
O94888|Q9NZJ6|0.4423248354490262|0
O95297|Q8IWV1|0.4140557493834682|0
Q9H9S4|Q9UPM6|0.44308515209205657|0
Q6UXM1|Q86WB7|0.6301889125351061|0
P40938|Q8TED1|0.4172144569981062|0
Q02818|Q9NRF8|0.43101203862057363|0
Q96EZ4|Q9NZJ6|0.4295162294951861|0
Q9C035|Q9Y224|0.6904945427405773|0
P04808|Q9NZH6|0.5636475112645276|0
Q6P9B6|Q96HH9|0.4468846945445664|0
O75152|Q14116|0.43036504848565044|0
Q8ND04|Q9Y478|0.5932297760943926|0
Q9BVM4|Q9GZY8|0.4311800672612524|0
Q07627|Q8N531|0.5559755353452992|0
P02654|Q9Y232|0.4111821059110807|0
Q9H0C5|Q9H7L9|0.56133801701763|0
Q92609|Q9H6E4|0.4351470171226567|0
O43699|Q9H9A5|0.5467825006020337|0
O43248|P62195|0.6107441620822509|0
Q02985|Q9NR77|0.43022395393200347|0
P42768|Q8TED9|0.5028264416270023|0
P24311|P41222|0.43055401377570474|0
Q02086|Q6PGN9|0.5213949450848647|0
O75541|Q13835|0.5309598606932504|0
P20794|Q9Y4H2|0.42217096922918773|0
B7U540|Q9NQC3|0.4877368421439505|0
P78560|Q16822|0.5324752457048819|0
Q92643|Q9UHJ3|0.4387245846113361|0
Q06945|Q14247|0.46591893617157865|0
Q02410|Q9HBE1|0.496681147978856|0
Q15545|Q93009|0.5494511408130106|0
Q8IWB6|Q8N108|0.46537890986764247|0
P0DJD3|Q8IV53|0.42715656624999643|0
O94933|Q8TBH0|0.5181775976952696|0
P09681|Q6ZMU5|0.4332074882979929|0
Q6IMN6|Q6NZ67|0.6047638612777745|0
O15062|Q9H228|0.41751914463840356|0
P02775|Q96DX7|0.40597916745708135|0
P20132|Q13410|0.42088631624143236|0
O95072|Q9BUA6|0.42190139768212376|0
Q8TBK6|Q96HD1|0.443444556560625|0
P60880|Q86SE9|0.4299955469941414|0
Q6ZRQ5|Q9H2X0|0.4269686973204572|0
P16278|Q9Y679|0.4824820117504038|0
Q99704|Q9BVN2|0.5876163485981936|0
Q93062|Q9UHL0|0.5279169049873808|0
Q02080|Q99569|0.47879434883267935|0
Q8N801|Q96HQ0|0.5707074837418575|0
P09913|Q99569|0.46982018890620325|0
P78508|P82279|0.49512693768481936|0
Q15024|Q9UGU5|0.4389962872539464|0
P12955|P53567|0.4522474020595771|0
O94906|P00966|0.4750425092496323|0
P59901|Q7Z5G4|0.4274903742773194|0
Q5W111|Q9HD34|0.4486344883774367|0
P49184|P49747|0.4978507608370441|0
P35228|Q9BPU6|0.4907301996114302|0
Q6W2J9|Q9NW38|0.5717938121700146|0
P32239|Q92608|0.4190167717257424|0
O75618|Q9NVD3|0.4427542634854563|0
P02100|Q8NHU0|0.4321201350170788|0
Q6ZWK4|Q8IY34|0.5362037191277319|0
Q9H3M0|Q9UI12|0.4965827195457723|0
Q8HWS3|Q9HBI1|0.420464553119423|0
Q674X7|Q9NWW5|0.4233871498974265|0
Q96F10|Q9Y271|0.43561630514331895|0
Q13084|Q53GL0|0.44384394804250493|0
P58511|Q6P0Q8|0.42835343080187693|0
P32239|Q13133|0.4236239163159418|0
P09651|Q9NR90|0.5213700531742118|0
Q99805|Q9HCH5|0.4892247202659402|0
B2RXF5|O95406|0.4413811024309755|0
Q02241|Q9Y4G8|0.44837142622507986|0
P49768|Q9HBB8|0.46167504705596296|0
O43379|Q15572|0.42430430267171854|0
O75478|Q8IUB3|0.42926996281132795|0
P24534|P35125|0.515761417358169|0
Q15084|Q6RW13|0.5094040713378493|0
P29084|Q6FHJ7|0.40578168973165335|0
P37275|Q6ZT89|0.4251528876006769|0
O15042|O15232|0.42641736755786513|0
O14727|Q01968|0.49106362774688794|0
Q9BRK4|Q9NZE8|0.439781950927801|0
Q9H816|Q9P0R6|0.5304566456241041|0
Q8WVK2|Q9NRX4|0.5989431964859246|0
O14908|Q9NQT4|0.48920635698320186|0
Q6P0A1|Q9NSA3|0.43048243693607174|0
Q8N387|Q96CS7|0.5398065635280435|0
O00571|P51671|0.5040350944311215|0
Q3ZCW2|Q9UGL9|0.424221698332954|0
P42768|Q9NWQ4|0.4385102025011758|0
Q49A26|Q5SR56|0.45224941067624586|0
P00748|Q9UKF7|0.424544712043555|0
A6NEM1|O75208|0.425461496197814|0
Q13360|Q9Y6Q6|0.43714380688344157|0
P01589|Q9BRK5|0.48423607199472557|0
Q12962|Q9H8H3|0.43660973667830566|0
Q8IYS8|Q969Q0|0.42199151316868716|0
P47902|Q9BXJ8|0.42078112234873916|0
Q5VZR4|Q6PF04|0.42926996281132795|0
Q8TEW0|Q99626|0.4480270135884538|0
Q8N128|Q96BJ3|0.4385870471193469|0
P50583|Q09013|0.427661002844313|0
Q86V20|Q9Y3A0|0.43411053952065126|0
Q96IK5|Q9H1P6|0.4010951145552731|0
Q13151|Q8N490|0.5602663409783004|0
P25942|Q96PU4|0.43834067957240597|0
P23526|Q9Y618|0.4953796608277639|0
O14492|O14604|0.5594674126522292|0
P30989|Q96D09|0.41507229658865646|0
Q5T7P8|Q6NUJ2|0.5401397934876155|0
P01042|Q9NSI2|0.40777816222379143|0
Q8TD08|Q9Y2D8|0.5428895991938623|0
P17661|Q6UX04|0.40963368393774247|0
Q86WG3|Q9NPI8|0.4234494199870962|0
P14866|Q86VG3|0.43498097359296717|0
P27918|Q8TEM1|0.4290541777930991|0
Q8N370|Q96CW1|0.4951990649615336|0
O15164|Q8N1F7|0.48861368575732156|0
O43493|P09681|0.4331483418161204|0
P09622|Q6EBC2|0.40628000166093786|0
P08922|P56703|0.4268449016526383|0
Q8N6N7|Q9UKD1|0.43236536989500984|0
P29074|Q9UHA2|0.43471791061876275|0
Q9HD33|Q9NPF7|0.4137202304781319|0
Q9UJF2|Q9Y4M8|0.42926996281132795|0
P07585|Q8WYL5|0.43863592314447036|0
P13236|Q8NCR3|0.4227379072907445|0
Q969W8|Q9H446|0.4356850136653693|0
P19474|Q9HAZ1|0.5490761861328686|0
P04264|P13688|0.5090156045886746|0
A0PK05|Q8WYA6|0.4166320213661792|0
P49789|Q9Y2B1|0.43108621177085865|0
P08729|Q9Y3A0|0.42048693979832763|0
P29558|Q9UJF2|0.6164305171044944|0
O75084|P30291|0.4323181965437737|0
Q8N7F7|Q96E22|0.4283142895882108|0
P54278|Q9NX18|0.5065111056487436|0
Q02750|Q9NVA1|0.5023805910709344|0
O43422|P55317|0.5777735708954886|0
P28749|P61964|0.5174201493923704|0
Q969H4|Q96JK4|0.4259228098418115|0
Q15464|Q9Y617|0.5365316421202231|0
Q9BRT9|Q9Y4G6|0.4904112242996722|0
Q01970|Q99873|0.5596422784597391|0
Q96ES7|Q96KC8|0.41853183377867575|0
P53816|Q9UKA4|0.6144592361719553|0
O15212|Q8WVQ1|0.44767424531357697|0
Q99720|Q9UGI6|0.46556088191491773|0
O60682|P85298|0.44036467128995693|0
P12271|Q86X51|0.624505488138266|0
Q9NPI1|Q9UKV8|0.6235887317867066|0
Q68EA5|Q8WV19|0.43359291776966147|0
Q5JXX7|Q96PH6|0.42146030508686566|0
P07360|Q15678|0.42167884732954414|0
Q8TCU6|Q9BRD0|0.4202317683407802|0
Q8NFU5|Q9H0M0|0.583112081323715|0
P06213|Q9UPT9|0.4287137720632467|0
Q969F8|Q9Y5P3|0.4250709085167403|0
O75879|P11464|0.4125900405219324|0
Q14653|Q9BYX2|0.557298780504729|0
Q02641|Q7L4P6|0.4312739527853454|0
O95897|P51116|0.49645964429865586|0
Q4G0J3|Q8IU57|0.4408460723305128|0
P17181|Q8IYN0|0.43720759834702244|0
Q06265|Q8NFL0|0.4175480923210002|0
P15976|Q9NYY8|0.41031439345611753|0
Q6QAJ8|Q9Y5W9|0.42613392055696286|0
Q5RL73|Q9NQL9|0.42470405831570446|0
Q8IYY4|Q9NVR2|0.4356589411152867|0
P19525|Q14031|0.4239787139084089|0
Q8TDS5|Q96CD2|0.4314807036257049|0
O15457|Q9HAJ7|0.42792378940660797|0
Q9NQX0|Q9Y3Y4|0.4591819648831626|0
P57721|Q8NA72|0.5302219621582943|0
Q15911|Q6RW13|0.4318331520325043|0
P54577|Q9BX63|0.5262330365046238|0
O14908|O75746|0.44264165888488016|0
Q96HB5|Q96LM6|0.4090218090012926|0
O43790|P04632|0.7286562362208207|0
O15350|Q5XKR4|0.5599208167403511|0
P11230|Q4LDG9|0.4214950388810229|0
Q8N4G2|Q9UP95|0.527864466482573|0
Q15746|Q53S99|0.42926996281132795|0
Q6UXD7|Q8IZU1|0.41733411968554585|0
O60636|P61812|0.42901982447667925|0
Q01844|Q9H175|0.5486830177700881|0
O15260|Q8WYA1|0.4310522037543823|0
P13378|Q96L94|0.4253509235821161|0
P06241|Q15149|0.6274450316148245|0
P27815|Q16799|0.4338389490447248|0
Q5VYK3|Q9UPW0|0.5110777096245549|0
P10745|Q9Y6E7|0.41926034829351483|0
Q8IWB4|Q9H8U3|0.42539874685342305|0
O43715|Q9UBK9|0.5844266068654717|0
P05177|Q9NSN8|0.43301821369970317|0
P04083|Q6N075|0.4714822945965541|0
P20794|Q14012|0.8869055448869171|0
O75346|Q96A00|0.4317886573826575|0
Q71RC9|Q8NBW4|0.4348504196407922|0
P30273|Q16667|0.4238460838712278|0
P11836|Q9NVC3|0.4291928999590212|0
P50453|Q8NFF5|0.49799797951061586|0
Q12905|Q96M27|0.4529381585509449|0
Q2TAL8|Q96B42|0.4983235214481465|0
P62487|Q9H0A6|0.4067199259417939|0
Q96MN9|Q9Y223|0.4512787488934861|0
Q6PIF2|Q86WG3|0.4303880263654983|0
O14625|P29350|0.5208641420348709|0
Q8NEA5|Q9Y4F1|0.42450271245450866|0
P20849|Q6NT76|0.42476698191861045|0
P18545|P63010|0.4879451827198491|0
P63000|Q9H8H3|0.5249345207466898|0
P43628|Q86TB9|0.42824549158739755|0
P62937|Q8WXS3|0.5024643043282608|0
Q8IWR0|Q9NWX5|0.4415901523812848|0
Q14232|Q6UWN5|0.5252411842370098|0
O75964|Q9BWW4|0.4295690525793486|0
Q66K14|Q86YD3|0.5797523416248727|0
Q17RB8|Q96D15|0.43057196371765666|0
P31327|Q96EK9|0.4325038839646493|0
O75608|Q52LG2|0.503020403393036|0
P06881|Q9NVX0|0.40450852947206056|0
Q9HA38|Q9UKJ5|0.5222893427232596|0
P59797|Q9NSA1|0.42085276388553144|0
Q7Z3K3|Q96NR8|0.4267593860336976|0
P30872|Q8N7B9|0.4131722736718118|0
O43448|Q9UBU3|0.4228753939963757|0
Q96BW5|Q99626|0.42735232665189354|0
P15260|Q96DS6|0.5973641727311207|0
Q86X29|Q8N661|0.49254723184749|0
Q9H9V4|Q9UL19|0.5740728300777808|0
Q8IWL3|Q96LZ2|0.40641210553532836|0
O43924|Q8N137|0.5161002300779443|0
Q5BKZ1|Q86XI2|0.5705577754317429|0
Q16572|Q71UM5|0.42703109916538456|0
O95460|Q9Y5Q3|0.4156066770698268|0
Q6NXP0|Q7Z7A3|0.4288913614735742|0
Q13564|Q9Y4K4|0.5930995071450879|0
O76094|P12273|0.40432416660044807|0
O60565|O95073|0.42708724016102173|0
Q68CQ4|Q9NZU7|0.43102860640989377|0
Q9NRR2|Q9NTI5|0.41173699965010707|0
P10147|Q9BV97|0.42825295015842635|0
P40937|Q969Q0|0.5111600065564708|0
P59998|Q14678|0.49267873539072504|0
P61289|Q9BSD3|0.6244203546798368|0
P09914|Q9ULZ1|0.46740206072020735|0
Q96CG3|Q9NYZ4|0.4307445310005727|0
O94983|Q8TCX1|0.4402818366762084|0
Q6PL18|Q96PY6|0.5913729209631078|0
O43683|Q86XE5|0.4216383042790792|0
Q9NUQ3|Q9Y6A4|0.43114948553540233|0
Q6UXN7|Q7L2R6|0.42523844769196695|0
Q6P5S7|Q9NVD7|0.4317034561465474|0
P14555|Q07866|0.44139795332522097|0
Q14186|Q9UBI4|0.45069890092107606|0
Q7Z3D6|Q96N21|0.4340289856100688|0
Q6UW56|Q8WVQ1|0.5273164300610635|0
O43187|P13501|0.508445258127351|0
O95631|Q9H4W6|0.42985645463672206|0
P62312|Q9GZV1|0.47646210362300134|0
Q96A33|Q9GZT8|0.4482169348810707|0
O15015|Q9NYB9|0.5471073270817693|0
O43609|Q5JTV8|0.43592674975024004|0
Q9NP59|Q9UNN5|0.520655790519219|0
Q6NS38|Q7Z401|0.4399282032192523|0
O14908|Q9Y261|0.4601000637423942|0
O95067|Q9HC44|0.5468279214527917|0
O00481|P80297|0.4331711648377607|0
P04075|Q6ZNA4|0.5212564758326145|0
O60565|P07998|0.4237406411750476|0
P28676|P56545|0.43388529444117074|0
P49327|Q96L34|0.46644273383104096|0
O95628|P08048|0.5620901562545755|0
O43324|P0CG48|0.6338263881017884|0
P49747|Q9Y5E6|0.44348642695530355|0
O14556|Q9NTK1|0.4084188746257485|0
Q7L099|Q9NS37|0.4365640541615321|0
O94973|Q99593|0.4315813165744689|0
A5PLL7|Q9Y330|0.4243497147991361|0
P31512|Q58WW2|0.4242903658224354|0
Q63ZY3|Q9NZD1|0.42791818447524066|0
Q6PCB6|Q9GZP9|0.4295905321561762|0
Q6UUV9|Q96HY7|0.4358104939780412|0
P61962|Q969L4|0.5562076721274273|0
P35575|Q86VE0|0.4140574611500096|0
Q14204|Q9BXI9|0.4119432241198215|0
P63104|Q7Z7B7|0.4546519242565044|0
P05014|Q56NI9|0.4221411303120274|0
A6NKD9|O14773|0.4332159646775664|0
Q02747|Q9UH99|0.4053821471026207|0
P02750|P31946|0.4641947611701752|0
P01135|Q8IX03|0.46899655612571933|0
P29459|Q8NC69|0.4324950639438106|0
O95954|Q8NB91|0.420674907839633|0
P13866|P33681|0.5257175057956398|0
P04899|Q10567|0.47737779522862356|0
P18615|Q9H4P4|0.43820009757825806|0
Q71RG4|Q9Y3C7|0.4322931467422846|0
Q8TC05|Q96PN7|0.5599845971485994|0
Q16560|Q96SU4|0.4473300961255|0
P09917|Q147U7|0.40927520954241675|0
Q8N8N0|Q96T52|0.43343839170107484|0
Q9GZT4|Q9NZ53|0.45217985662325766|0
Q13098|Q9Y3D2|0.5419043853383566|0
Q5SSQ6|Q9BTL4|0.42564931815380086|0
P61088|Q9UHD1|0.4449949622856494|0
P80162|Q9GZT8|0.42217871756110714|0
Q9C035|Q9H7X0|0.462000980925839|0
P78563|Q14562|0.677094801233809|0
P01040|Q8TC36|0.4274351980160212|0
O75694|P18887|0.40660739220079806|0
Q99832|Q9HCL0|0.45948035889488975|0
P40199|Q7L775|0.46866596314301606|0
O60235|Q15849|0.4209984066491452|0
P15336|Q8IYX3|0.5052491124391634|0
P08519|P62310|0.4319348600708151|0
P53618|Q15052|0.497760863594152|0
P31997|P61353|0.42845287496625195|0
O94973|Q9H0C5|0.48700475805648696|0
Q05084|Q9NSD9|0.5624074052769474|0
Q15714|Q9UH77|0.43578438460595387|0
Q86YT9|Q969S3|0.5086342930657033|0
Q10981|Q6NUS6|0.5076222603590966|0
Q96DY2|Q9H7H0|0.43999200259588855|0
A2RU14|P62699|0.4376652689589318|0
Q9GZQ3|Q9UBQ5|0.5992755883558943|0
P62424|Q9UNA4|0.43052659578560465|0
P32314|P40424|0.6694375338333162|0
O15116|Q2KHR2|0.5121416994749609|0
P04271|Q8WY64|0.48717411401016236|0
Q03518|Q6GMV2|0.4391350379485998|0
Q13615|Q9UKV3|0.5124114972767337|0
P07099|P26436|0.43059546863849246|0
P48059|Q9UGP4|0.8673565053899589|0
Q07157|Q8IYF3|0.4574922826195997|0
O14737|O95388|0.5478411789630597|0
P09467|P10606|0.4458804317472065|0
Q96HZ4|Q9UQF2|0.5933876493220531|0
P49841|Q6NTF9|0.46569421707943776|0
P17252|Q99962|0.5217973503153754|0
Q5TA78|Q92608|0.4213182794819107|0
O43918|P15884|0.6630489075513426|0
P51504|Q96NU1|0.7239555722471217|0
Q6YFQ2|Q8WW59|0.425002123960484|0
P28072|Q96PQ1|0.42053768436942357|0
Q8NG11|Q9BRP1|0.4343905179979176|0
Q86Z20|Q9P015|0.43843170466776094|0
P35575|P35869|0.4587748591319611|0
Q8N339|Q8TAK6|0.5912106574010876|0
O75154|Q9NR64|0.4154718402325876|0
Q92904|Q9BXI3|0.41567734279267815|0
P60891|Q96BY2|0.6228764039270107|0
O95707|Q06945|0.5072568104892876|0
P48745|Q8NCQ7|0.43720587244312537|0
P43489|Q8N4P3|0.411803682245624|0
Q6P9B9|Q96CF2|0.47539619641062264|0
Q8NFH8|Q8NGN3|0.40959675652332134|0
Q6PF18|Q8WWB5|0.44256271199065167|0
P20396|Q9UIS9|0.48711392701344647|0
P53801|Q9BS91|0.4319580141800439|0
P63027|Q96AQ9|0.43108063668033814|0
Q8TED9|Q9H6B4|0.43809528145856413|0
Q93045|Q9BRU9|0.42568974818146627|0
P12524|P54845|0.7885164569464893|0
Q9P0Z9|Q9UHA2|0.42511220236373676|0
P17152|Q9H4G0|0.4271503009692796|0
Q13322|Q6PI25|0.4289363748152926|0
P23434|Q9HC29|0.5070917861083116|0
Q2HXU8|Q9NPJ6|0.4250659535289984|0
Q8WXH0|Q96HZ7|0.42926996281132795|0
