idA|idB|out_probas|labels
P07355|P40692|0.49989083|1
Q01094|Q14201|0.50010955|1
Q701N4|Q9BYQ4|0.5006463|1
Q13489|Q13546|0.50063086|1
Q96JQ5|Q9NS64|0.5001028|1
Q14145|Q9Y3Q8|0.4997883|1
O15105|Q96PU5|0.5002231|1
P08575|P35222|0.49996543|1
O76036|P08670|0.49983597|1
P22681|P62837|0.5004838|1
P12004|P42771|0.49979815|1
O75791|Q13480|0.5000474|1
Q13042|Q9UJX3|0.50106966|1
P46527|Q13616|0.50015813|1
P12931|Q9ULH1|0.5002906|1
Q53HL2|Q9NQS7|0.50086224|1
Q5VW32|Q9NZZ3|0.50021434|1
Q5VW32|Q9H444|0.49991277|1
P23470|P35222|0.4998451|1
P40818|Q96CF2|0.50017875|1
P24928|Q7Z333|0.50041336|1
P15056|Q13233|0.50101626|1
P23771|Q96KQ7|0.5004823|1
P23771|Q9BTC8|0.5005332|1
P63165|Q5W0Q7|0.49980706|1
Q7Z4L5|Q9P2L0|0.50097185|1
P07355|Q8NBP7|0.5000929|1
O75563|Q9Y2R2|0.49997187|1
P48431|Q99986|0.5003534|1
P10415|Q16611|0.50073713|1
Q04656|Q5EBL8|0.49991596|1
P63279|Q9Y3V2|0.50040555|1
P85299|Q12959|0.49990103|1
O75044|P48023|0.4998482|1
P28223|P28335|0.5004814|1
P38398|P78347|0.5001779|1
Q86X55|Q92922|0.5002895|1
O14757|Q9HCE7|0.5000305|1
Q12959|Q14CM0|0.49992907|1
P60953|Q15642|0.50048244|1
O96008|Q2TAZ0|0.49983877|1
O60551|P42574|0.5001614|1
Q01968|Q9Y5X1|0.5002685|1
Q99909|Q9H4E5|0.49992508|1
P26358|P31749|0.50019825|1
O43791|P60484|0.50026673|1
P86479|Q15038|0.49987552|1
P55957|Q07820|0.5002954|1
Q8N9W6|Q92734|0.5000431|1
P28482|P35813|0.5001151|1
P10145|P25025|0.5005376|1
P10911|P15531|0.50027496|1
P33763|Q9HB71|0.50004274|1
O75581|P56704|0.5002945|1
P52948|Q9UBU9|0.500789|1
O60613|Q8TC12|0.49984425|1
Q13148|Q15717|0.5006809|1
O00233|P08887|0.49986926|1
P04271|P52907|0.50034124|1
P12644|P36894|0.5000397|1
P50454|Q13200|0.49983054|1
P60896|Q5JVF3|0.49989775|1
Q14683|Q5FBB7|0.5006456|1
Q05086|Q14566|0.50009084|1
P02730|P27105|0.50004685|1
O76024|O95256|0.49980685|1
Q07889|Q5TCZ1|0.50028765|1
Q13868|Q99547|0.50104845|1
O00401|O96013|0.49993348|1
Q969N2|Q96S52|0.50105524|1
P31749|Q16543|0.499999|1
O43257|P0C0S5|0.5001231|1
O60880|P20963|0.5006902|1
Q8TBZ2|Q99417|0.5006606|1
O95905|Q6P2Q9|0.5008521|1
P38936|Q9BQ15|0.50014484|1
P06401|P40763|0.50044894|1
Q96T76|Q9Y3D0|0.5010049|1
O75909|Q14004|0.50056|1
P01024|P15529|0.50020516|1
O00165|P01583|0.49985054|1
Q03164|Q9UBL3|0.50085807|1
P22234|Q6ZVK8|0.50016916|1
O14641|Q96CG3|0.50009507|1
P07550|Q5TCQ9|0.5001132|1
O14744|Q9NQ92|0.50080323|1
Q5S007|Q9NQU5|0.49995983|1
O75665|P53350|0.50072783|1
P53618|Q9BSA4|0.4999801|1
P09681|P48546|0.50043553|1
Q9HCJ0|Q9UIV1|0.5004949|1
O75175|Q9HCJ0|0.50030524|1
Q14781|Q99750|0.50057065|1
Q96RT1|Q9UQ13|0.5006891|1
P11215|P21246|0.50038075|1
O94868|Q96QZ7|0.49992383|1
P11226|P17927|0.50000674|1
P05113|Q01344|0.5003547|1
O14525|Q14145|0.49987844|1
Q92624|Q9BT88|0.49980447|1
P21731|Q12791|0.4999798|1
P04637|P23297|0.50012493|1
P53618|Q96RS6|0.49996066|1
Q9HAR2|Q9NZU0|0.5003498|1
P41743|Q8TEW0|0.50052327|1
P13498|Q8NFA2|0.50058186|1
Q86VQ0|Q96FJ2|0.49999797|1
Q07812|Q9ULZ3|0.50045305|1
Q5S007|Q9UKI2|0.5000953|1
Q00987|Q9H2X6|0.50054616|1
Q8N7W2|Q9GZT8|0.499782|1
O14745|O60346|0.49983054|1
P05412|Q16520|0.50052124|1
P63165|Q9HC62|0.5003351|1
P55735|Q96EE3|0.50106126|1
P83916|Q7Z589|0.50021887|1
P46937|Q13625|0.5001635|1
P40222|Q9UHD2|0.50024825|1
O14967|Q96GX1|0.5000877|1
P61769|Q95460|0.50084186|1
P00533|Q9BRG2|0.49985388|1
Q13363|Q96EK4|0.50068444|1
P14672|Q9UER7|0.49988034|1
P04626|Q13882|0.5009165|1
P31350|P41002|0.50015074|1
P00533|P42229|0.4999049|1
P40692|P54277|0.5007112|1
Q96BR9|Q96JB3|0.50105536|1
O43251|Q96PU8|0.5008184|1
O60231|Q92917|0.5011035|1
O60934|Q9BXW9|0.50016695|1
P40425|Q5TAB7|0.5003902|1
P01106|Q14669|0.5001914|1
P40692|Q9UHC1|0.5006415|1
Q14161|Q15052|0.49998677|1
P00533|P09936|0.4999218|1
Q01105|Q15572|0.4999889|1
O00499|Q13426|0.49994648|1
P38398|Q14676|0.50092226|1
O15393|Q5BVD1|0.49981648|1
P11362|P23352|0.50028545|1
Q12841|Q14689|0.499808|1
P48552|Q13642|0.50007707|1
P11387|Q99801|0.49994493|1
P46108|Q05397|0.5007592|1
O60934|O75943|0.5007944|1
O43541|P51817|0.5002223|1
P20963|Q9Y2R2|0.5001152|1
P00533|Q9Y2R2|0.5001481|1
Q13043|Q6ZTQ3|0.5005461|1
Q96NT1|Q9ULW6|0.5010471|1
P61201|Q9BT78|0.5011051|1
P28482|Q16539|0.5010441|1
P41145|Q9H0R8|0.49982476|1
Q16630|Q9H0M0|0.500039|1
Q13496|Q9C0I1|0.50101954|1
P43351|Q06609|0.50036335|1
Q4LEZ3|Q7Z3Y8|0.49985942|1
P28702|P37231|0.5010727|1
P60484|Q5TCQ9|0.50007254|1
Q99814|Q9GZT9|0.5003925|1
P78385|Q9BYR6|0.5009535|1
P26358|P35222|0.50016975|1
O14641|Q5S007|0.50007993|1
P35222|Q9GZV5|0.50042|1
Q8IYI6|Q8TAG9|0.50105435|1
P18031|P62993|0.49999326|1
P62136|Q9GZN8|0.49994332|1
Q16531|Q96SW2|0.5007672|1
P07355|P10636|0.49997324|1
P52952|Q99593|0.50072074|1
O43617|Q86SZ2|0.5009601|1
P17987|P83110|0.49978742|1
P19438|P28799|0.5003161|1
Q8N9M5|Q96QF0|0.49986663|1
Q04917|Q96B36|0.5000362|1
P47755|Q13561|0.5006167|1
Q13617|Q86VP6|0.50079995|1
O15143|P42768|0.5005019|1
Q99627|Q9H9Q2|0.5010882|1
P20333|P28799|0.5000894|1
Q6VN20|Q9H871|0.50055856|1
P42695|Q6IBW4|0.5006512|1
Q05397|Q9H3S7|0.50025|1
Q96GX1|Q9H6L2|0.500997|1
P08238|P09769|0.5003871|1
Q13573|Q96EB6|0.5004578|1
P30305|P61981|0.50010115|1
Q92636|Q9H0R8|0.5000104|1
P00338|P11142|0.50023735|1
O14939|P62993|0.5000739|1
P35250|P35251|0.5010919|1
Q13114|Q8TDR0|0.49982363|1
P08238|Q02156|0.5004531|1
B2RNN3|P0C862|0.5006583|1
O95398|Q13370|0.50025296|1
P00966|Q9NVM4|0.5001265|1
Q13099|Q8IY31|0.50071263|1
P51809|P52594|0.5000478|1
O14640|P49674|0.50036395|1
Q9H0W5|Q9H9E1|0.5000124|1
Q13099|Q9UG01|0.50056446|1
Q13099|Q8N4P2|0.50089484|1
P06241|P08238|0.50037605|1
Q13099|Q9H7X7|0.50091136|1
Q13099|Q9Y366|0.5009303|1
Q9UGJ1|Q9Y5B8|0.50022286|1
P12931|Q14289|0.5009973|1
Q8WVS4|Q8WW35|0.5005961|1
Q14241|Q6PD62|0.5007276|1
P43034|Q8WVJ2|0.49970406|1
Q8IVV7|Q9H871|0.50061387|1
Q8N4P2|Q9Y366|0.5010218|1
Q5SW79|Q9UIF3|0.49991325|1
Q92993|Q99986|0.5000478|1
O14641|Q9NYF0|0.5002446|1
P51617|Q13526|0.50008833|1
P08069|Q9NZN5|0.4998358|1
P10912|P18031|0.49994028|1
P06748|P62753|0.50082|1
P42858|Q13501|0.5003399|1
Q8NFJ9|Q9H0F7|0.5007429|1
O14939|P15153|0.49986497|1
P55265|Q9UPY3|0.50046974|1
Q13547|Q96N64|0.5001363|1
P10912|Q9HD43|0.4997639|1
Q16658|Q9BXW9|0.4998733|1
Q13769|Q6I9Y2|0.50103617|1
Q66GS9|Q6UVJ0|0.50091404|1
P43357|Q13263|0.49978986|1
Q9UBU9|Q9Y3Y2|0.5009195|1
O94906|P83876|0.50099206|1
Q13438|Q16665|0.49991405|1
P08238|P49840|0.5003042|1
Q7Z3C6|Q8NEM7|0.49981743|1
O95365|Q07666|0.50080866|1
P55036|Q05086|0.5003627|1
P49959|Q9BXW9|0.5003997|1
Q8TAE8|Q96DV4|0.50081307|1
P61587|P63104|0.49985263|1
P62826|Q8WUF5|0.5000947|1
P31947|Q7L5N1|0.49993384|1
P62491|Q6WKZ4|0.5000646|1
P04637|Q9BV47|0.5003894|1
P51965|Q8ND25|0.50072193|1
Q07869|Q9Y618|0.50083995|1
O14744|Q01094|0.500108|1
Q12933|Q9UKG1|0.50003153|1
P42338|Q92569|0.5007577|1
Q13163|Q9Y2U5|0.5008372|1
Q9NX08|Q9UBI1|0.4999588|1
P10909|P37840|0.5005317|1
Q9HBG6|Q9P2L0|0.5007021|1
P63167|Q96FJ2|0.5009177|1
P40337|Q99814|0.5004053|1
P62258|Q9GZV5|0.50006866|1
P35637|Q92804|0.50107|1
Q567U6|Q641Q2|0.5010386|1
P08588|Q5TCQ9|0.5000273|1
O00257|Q99496|0.50054145|1
O75376|Q07869|0.5007897|1
Q96LK0|Q9BVP2|0.4997808|1
O75665|Q9GZQ8|0.49986616|1
Q13616|Q96EF6|0.50053275|1
O43583|P0CG48|0.4998449|1
O60885|P50750|0.5004015|1
Q14582|Q8TDR4|0.50056887|1
O43172|O43395|0.5010902|1
O14492|P22681|0.5001201|1
P60842|Q9BWF3|0.5001048|1
P01583|P27930|0.50030553|1
P08238|P41279|0.49996394|1
Q86V81|Q9UBU9|0.5010131|1
O75461|Q8N488|0.50083953|1
P47985|Q5U5X0|0.5006197|1
O14757|P08238|0.49999738|1
P06401|Q9H467|0.5004556|1
P12956|Q13426|0.5007902|1
P05067|P42574|0.5001645|1
O60306|Q9ULR0|0.5009711|1
O43426|Q9Y5X1|0.49992037|1
P13010|P38432|0.50018394|1
Q15796|Q9UPN9|0.5008946|1
O00165|Q9BRX2|0.49987057|1
P07237|Q96HE7|0.50070184|1
O14669|P46937|0.49987605|1
O43660|O75934|0.501094|1
Q92499|Q9Y3I0|0.50102377|1
Q9P289|Q9P2B4|0.4999869|1
Q13185|Q8IWI9|0.5007145|1
Q14511|Q15742|0.5001672|1
P40227|P42858|0.4999839|1
P01730|P51681|0.50037396|1
P41208|P42858|0.50000817|1
O43463|P83916|0.5006035|1
P62258|Q99759|0.5005095|1
P45973|Q9H2P0|0.49995625|1
P05067|P61764|0.50010914|1
P10606|P42858|0.4997524|1
Q86U70|Q9BWW4|0.50059575|1
O15226|O75569|0.5000246|1
O00139|Q8NE31|0.4997804|1
O75934|P15884|0.49987736|1
Q13882|Q92841|0.5001987|1
O14526|Q13882|0.500234|1
O75909|Q93062|0.50002587|1
P19012|Q96GM5|0.49990782|1
P08238|Q15418|0.5002991|1
Q9UJX0|Q9UKT9|0.49999362|1
P17980|Q9BUZ4|0.50042135|1
P04156|P42858|0.5003143|1
P05067|P07900|0.5005257|1
O15151|P62258|0.5000344|1
P29692|Q96DN0|0.49976134|1
Q68D86|Q9HD26|0.4998117|1
O60941|Q96C00|0.50010955|1
O95214|Q96E93|0.5002831|1
O43739|Q96HB5|0.49985716|1
Q6A162|Q9P1A6|0.4998776|1
P13987|P42858|0.49979207|1
P05067|P60709|0.5002745|1
O60573|Q96C00|0.49987963|1
Q6RVD6|Q93062|0.49993598|1
P25789|P42858|0.5000749|1
Q00535|Q14094|0.50012755|1
P08238|Q9Y6K9|0.5000672|1
Q8TBB1|Q8WXB1|0.500172|1
P06576|P25705|0.501126|1
Q8IY31|Q9NPJ6|0.49988|1
Q16385|Q99996|0.4998117|1
O60232|P48643|0.4998546|1
P61019|Q6NXP2|0.49982685|1
Q6P1W5|Q9UMX2|0.5002176|1
Q08426|Q8IVP5|0.49987713|1
P16234|P46108|0.50015646|1
Q08AM6|Q8IUZ5|0.49995595|1
P63010|Q9NVV9|0.49982637|1
P40189|Q96EQ0|0.5000589|1
Q9BVG8|Q9NYB9|0.49984264|1
P12814|Q9NP98|0.4999649|1
Q9HAC8|Q9HCM9|0.49984115|1
O75832|P17980|0.5008635|1
O76081|P49639|0.50001967|1
Q05655|Q9H5V8|0.50003666|1
P61968|Q5JR59|0.49985045|1
P10398|P31947|0.50043464|1
P06730|P60842|0.5006701|1
Q8IWY9|Q9NVP2|0.49983388|1
Q96HA7|Q9NVP2|0.50020117|1
P23497|Q9Y228|0.49982768|1
Q8WYK0|Q96BR9|0.499816|1
Q8TBB1|Q9BQD3|0.4997935|1
Q15561|Q9NP79|0.49999565|1
Q96MF2|Q9H0I2|0.49992907|1
A2RU14|P12004|0.4998381|1
Q9UJX2|Q9Y3Q8|0.49980825|1
Q93062|Q9UJX2|0.5002594|1
P00540|Q15172|0.500281|1
P00540|Q5JR59|0.5001103|1
Q15172|Q86YF9|0.499977|1
Q9BQD3|Q9H0R8|0.49986687|1
P48431|P63165|0.5002053|1
O43318|Q9Y4K3|0.50103486|1
Q8IZU0|Q9UIK4|0.49991918|1
P49840|Q92837|0.500036|1
P25786|P35520|0.50006074|1
P00533|P34932|0.49985233|1
Q9H832|Q9H8W4|0.4996919|1
P60709|Q08426|0.4997883|1
P60709|Q8WTR2|0.4998981|1
O60749|Q9UNH7|0.50113434|1
P25786|Q9UDY6|0.5000396|1
Q9BQD3|Q9GZQ8|0.49984938|1
P0C7W6|Q8N4P3|0.49983782|1
Q96CN5|Q9BQD3|0.49996477|1
Q93062|Q96MN9|0.49995208|1
P22607|Q15486|0.5000625|1
O95257|Q99598|0.5008576|1
Q8IYF3|Q96HA1|0.4999696|1
P63208|Q8NHM5|0.5001146|1
Q14511|Q8N9N5|0.50018644|1
Q7Z417|Q9UN86|0.500391|1
P63208|Q8TCJ0|0.5006012|1
Q6PF18|Q96FJ2|0.499995|1
O60341|P01106|0.50044537|1
P23284|Q96EQ0|0.49997747|1
O14879|Q5T764|0.5006467|1
O43597|P57075|0.49972203|1
Q6ZMZ0|Q9BXS5|0.4999102|1
Q6P1W5|Q8N9N5|0.4999162|1
O43609|P32242|0.49987164|1
O60711|Q8IVE3|0.49996018|1
P42858|Q9H9A5|0.5001391|1
P42858|P61764|0.5000629|1
Q9BVK8|Q9H813|0.49993646|1
P15884|P42773|0.5000439|1
O95721|Q13114|0.49976367|1
O14770|Q9UJX0|0.49982375|1
P61968|Q86U70|0.50062734|1
P12757|Q9UK41|0.49983853|1
O75716|Q9BQ13|0.49980256|1
Q86U70|Q9BWG4|0.50050896|1
P42858|Q9Y6H1|0.49988785|1
P04792|Q9BRX9|0.49988845|1
P42858|Q96M27|0.50020677|1
P21673|P22459|0.4998415|1
P42858|Q92890|0.5001038|1
Q86UW9|Q93062|0.5001041|1
P42858|Q96N16|0.4999653|1
P61371|Q969G2|0.50062525|1
P13805|Q16236|0.49989316|1
P60409|Q9H9Y2|0.49982387|1
Q8N6R0|Q9NVV9|0.4997704|1
P54646|Q04864|0.50015384|1
O43617|Q8IUR0|0.50098604|1
P02792|P15173|0.49977645|1
O94972|Q8TAU3|0.4998451|1
P00540|P53992|0.49986508|1
P17028|Q8N0Y2|0.5011353|1
P38159|P62995|0.5010851|1
O95985|Q7Z698|0.49988207|1
P26368|Q9NVV9|0.5001232|1
O15131|Q9UKX7|0.50009775|1
Q8IZU0|Q9HB07|0.50016767|1
Q9HC44|Q9UKZ1|0.5002916|1
Q7Z614|Q8IZU0|0.5001243|1
Q8IZU0|Q9Y237|0.49997866|1
Q8IZU0|Q9Y2Q3|0.49984825|1
O15344|Q13895|0.49987593|1
Q07955|Q96SB4|0.5003204|1
Q96JN2|Q9H672|0.49977148|1
P41182|Q96RU7|0.50035846|1
P43361|Q13563|0.4997361|1
P68104|Q14166|0.49996233|1
Q92567|Q96DC9|0.499862|1
O75934|Q9UKT9|0.50013685|1
Q96JM2|Q96KQ7|0.5002004|1
O60341|O96006|0.5006567|1
O95817|Q969T9|0.50002277|1
Q7Z3B3|Q99459|0.5000406|1
Q14CZ7|Q8IZU0|0.5002118|1
P19544|Q92997|0.500333|1
Q8WYH8|Q9BQD3|0.49987498|1
P31785|Q7Z3S9|0.49979374|1
Q3MIT2|Q9NX38|0.500118|1
P05412|Q9NR30|0.50033426|1
P05412|Q99986|0.5001518|1
P09493|P13805|0.5006655|1
Q9BT04|Q9BU20|0.5005833|1
P37287|Q14442|0.50105625|1
P54253|Q96EY1|0.5002471|1
O60895|Q16602|0.50069636|1
O00463|Q86YM7|0.49989656|1
O00299|O15116|0.49999452|1
P42858|P62136|0.50008786|1
P42858|P78406|0.500013|1
P62837|Q9Y4L5|0.5009036|1
P62837|Q99496|0.5002643|1
P50616|Q13148|0.50023395|1
Q5HYK7|Q96HL8|0.499877|1
P51668|Q9BZR9|0.50024074|1
Q16629|Q9UBU9|0.5011315|1
P54253|Q96N03|0.5000359|1
P61086|Q8IUQ4|0.5008587|1
O95870|Q9BVK8|0.500202|1
Q92993|Q96BR9|0.5001741|1
O43353|Q9Y239|0.50093776|1
P36956|P54253|0.5002653|1
P54253|Q5TGY3|0.5000194|1
P54253|P62760|0.5000268|1
P54253|Q86Y13|0.50003415|1
P35520|P57075|0.5002049|1
Q8IZU0|Q9NU23|0.4998773|1
Q8IZU0|Q9H3Q1|0.49983364|1
Q9NWS0|Q9Y3Q8|0.50016195|1
P28161|P46439|0.5011046|1
Q6NXP2|Q8WUD1|0.49993497|1
O00746|Q15645|0.4998452|1
Q8NA61|Q9C0F1|0.4998296|1
Q8TAP4|Q8WUP2|0.50035596|1
O15169|P49840|0.5006429|1
Q9BZR9|Q9Y2X8|0.49992663|1
P00540|Q96GS4|0.4997549|1
P42858|Q96M61|0.4998829|1
Q13526|Q7Z5J4|0.5002032|1
Q8IZU0|Q9BVN2|0.49982786|1
A4D1P6|P42858|0.49986342|1
Q9HAC8|Q9Y2X8|0.49985376|1
P42858|Q13283|0.50011796|1
P42858|P63167|0.5002253|1
P42858|Q8TEX9|0.50009173|1
P54132|Q9BX63|0.50072265|1
P42858|P45880|0.4998353|1
O75771|Q9BVG8|0.49991637|1
P42858|Q16795|0.5000362|1
P30039|Q15645|0.4998085|1
P42858|Q9UK41|0.50003916|1
O14901|P42858|0.5004534|1
P42858|P55072|0.50014424|1
P42858|P62873|0.49997866|1
P42858|P62879|0.49995613|1
P42858|Q9UNS2|0.5000948|1
O76064|P62837|0.501068|1
Q96BR9|Q9H9D4|0.5009039|1
Q12874|Q9UDV6|0.50019693|1
Q15583|Q99750|0.5000377|1
P42858|P63261|0.4999349|1
P42858|P51665|0.49998063|1
O75815|Q14511|0.5002461|1
P42858|P50502|0.5001587|1
P14618|P42858|0.4998981|1
O75925|P42858|0.49996996|1
P19013|Q9BYV2|0.49989608|1
P42858|Q96D09|0.5002464|1
P42858|Q9Y3F4|0.5001647|1
P42858|Q93034|0.49986848|1
P35520|Q13526|0.5001318|1
O95171|P51116|0.49979374|1
P30511|P43632|0.4999299|1
P42858|Q9GZS3|0.5000563|1
Q494U1|Q86VP1|0.4997799|1
Q9H2C2|Q9NY72|0.5000271|1
Q13155|Q96AE4|0.50004023|1
Q8N205|Q9UEU0|0.49982303|1
Q08117|Q9BSW2|0.49975848|1
Q8IZU0|Q96GE4|0.499956|1
P14373|Q08117|0.5002068|1
Q9BUZ4|Q9NXW9|0.4998766|1
O00487|P42858|0.5000293|1
P53365|Q13352|0.5001571|1
Q08117|Q9H8Y8|0.49975932|1
P49411|Q8IZU0|0.4999064|1
O94829|P61326|0.5002934|1
Q13137|Q9H0I2|0.4997895|1
P28335|Q9BVK8|0.49992353|1
P42858|Q13561|0.499882|1
Q93034|Q9H672|0.5008691|1
Q13137|Q9BVV2|0.49981493|1
O75791|Q9Y5A6|0.5001975|1
Q13137|Q9H9D4|0.50019413|1
Q8TBB1|Q9NZ81|0.49984258|1
Q08117|Q96CA5|0.50015336|1
Q9H4P4|Q9UHY7|0.50006515|1
Q13137|Q9UBV8|0.49989882|1
Q13137|Q99471|0.5001143|1
Q13137|Q96GM5|0.50002146|1
P42858|Q05516|0.5003033|1
Q08379|Q9BU76|0.49991265|1
O14647|Q8WV44|0.4998745|1
Q8WV44|Q96BR9|0.4997836|1
Q05516|Q9NP79|0.49990883|1
Q13618|Q14145|0.50058013|1
P08243|Q86WT6|0.5003328|1
Q99436|Q9Y244|0.50015837|1
O14777|Q9GZM8|0.5003131|1
O14641|Q96RL1|0.5002534|1
Q8N3L3|Q8WUE5|0.50007933|1
O60437|P42858|0.49989393|1
P43364|Q15007|0.49986854|1
Q13352|Q8WWB5|0.50006574|1
Q8IZU0|Q9BVS5|0.4998241|1
Q8TF42|Q92567|0.4997972|1
Q86YM7|Q9P2A4|0.50005877|1
P43358|Q86WT6|0.49986592|1
Q96DN0|Q9UMX0|0.50017416|1
Q96DC7|Q9UMX0|0.49988082|1
O14777|Q9H3R5|0.5008792|1
O15156|Q96G21|0.5001632|1
O96000|P42858|0.49983722|1
O00148|P82979|0.5010211|1
P51812|Q7Z698|0.50010484|1
P08670|Q6ZU52|0.49998355|1
Q04864|Q9UFW8|0.5003723|1
P15407|Q9NYJ8|0.50015944|1
O75150|P42858|0.50008464|1
Q8TAU3|Q9C0F1|0.4998975|1
P42858|Q9H000|0.49986365|1
O00505|P42858|0.5001452|1
O75830|Q96EQ0|0.49988362|1
P31946|P42858|0.50004035|1
O14925|O60830|0.50099325|1
O94868|Q8IZU0|0.49988022|1
O95816|P54253|0.49998832|1
Q86U70|Q9BXS1|0.49978808|1
O95273|Q93034|0.49989507|1
O43365|Q15437|0.49984795|1
Q8WYA6|Q96GN5|0.500172|1
Q13976|Q86V42|0.49991453|1
P17028|P25791|0.5009706|1
P25791|P62487|0.50012916|1
P25791|Q86U70|0.5010067|1
P25791|Q9NYB9|0.4998483|1
P25786|Q99081|0.50031173|1
P15408|Q13643|0.50011396|1
P42858|Q9NX55|0.5000798|1
P26373|P42858|0.50005466|1
Q13137|Q13671|0.50022477|1
O94818|Q13363|0.5000689|1
Q13137|Q9BXF9|0.49995232|1
Q13137|Q9Y4X0|0.50007325|1
Q06455|Q9GZV8|0.50038576|1
O15162|Q92731|0.50043505|1
Q96ED9|Q9H8T0|0.50078696|1
Q8WWW0|Q8WY64|0.4997997|1
P42858|Q9H444|0.4999591|1
P46939|Q14118|0.50073504|1
P25791|Q8IYX7|0.49983805|1
P42858|P53618|0.49998808|1
O95273|Q8TAU3|0.5002087|1
Q8TAU3|Q9Y2I6|0.4998547|1
Q8N680|Q8NHQ8|0.49976003|1
P01112|P10398|0.5002745|1
Q6IA69|Q9NTM9|0.5003813|1
Q96MH2|Q99081|0.5002862|1
P63165|Q13569|0.5003695|1
Q92966|Q9BPX1|0.49986592|1
P28482|Q9BRK4|0.49990174|1
O43248|P42858|0.5000597|1
Q93062|Q9NWB1|0.50015736|1
P05496|Q86WT6|0.49973837|1
O60232|P51946|0.4998265|1
P57075|Q15038|0.49995595|1
Q99726|Q9BRI3|0.5004766|1
Q15287|Q9UK58|0.50027436|1
P07237|P28799|0.49993074|1
Q96GS4|Q9Y2Q5|0.5000407|1
Q8NFJ9|Q99497|0.49990955|1
Q14847|Q96C00|0.4998795|1
P52292|Q9UJW9|0.5001032|1
P06733|P42858|0.50000596|1
P08247|P42858|0.49985638|1
Q14192|Q49A26|0.49995148|1
P78346|Q969H6|0.5011161|1
P62263|Q9Y3D8|0.49997848|1
Q86UT8|Q9NX01|0.49982846|1
Q86Y13|Q9BQ04|0.49983007|1
O43741|P28799|0.49980602|1
O43251|Q15038|0.5001071|1
O43741|Q9GZV8|0.5003513|1
O43829|P62081|0.5002685|1
Q8IXK0|Q96JM7|0.5011057|1
Q05513|Q07021|0.50003976|1
Q96G97|Q9BZL3|0.49992895|1
P62952|Q7Z3S9|0.49985698|1
O60941|Q9NP66|0.50003976|1
O75177|Q92567|0.49983627|1
Q13368|Q9NUP9|0.4999696|1
O14818|P42858|0.5000985|1
O76081|Q8NEC5|0.5001834|1
O00214|P13798|0.49988255|1
O43189|Q9NR12|0.49987736|1
P28799|Q96AQ9|0.49973938|1
P62837|Q96BH1|0.50095826|1
P14678|P57678|0.50064176|1
P51965|Q96BH1|0.50094926|1
P23497|Q8TF65|0.50009924|1
Q13148|Q96FW1|0.50009996|1
Q8IYD8|Q9BTP7|0.5008986|1
P09017|P42858|0.5000681|1
P62993|Q16643|0.4998565|1
P84022|Q08117|0.5003091|1
Q96CW1|Q9UHP6|0.49978438|1
Q8N9Q2|Q9BPX1|0.49977872|1
P25445|Q9UER7|0.5002|1
Q8NF99|Q9NWS9|0.5009316|1
Q5JST6|Q96HB5|0.499777|1
O60684|Q16594|0.50031734|1
O95231|P60329|0.49981302|1
Q14565|Q8N5Z5|0.4997704|1
Q53EZ4|Q8N9N8|0.49989727|1
P26583|P55347|0.5005703|1
P42858|Q15119|0.50001025|1
P61758|Q99471|0.50105417|1
P13196|Q9Y2S7|0.50028735|1
Q8IYX0|Q99750|0.50033075|1
O95848|Q96HA8|0.5004058|1
P10599|P42574|0.50035|1
Q15637|Q92567|0.4998742|1
Q8IYA8|Q8NA54|0.49983877|1
Q13177|Q9Y2X7|0.49987087|1
Q9NRX1|Q9ULX3|0.50043297|1
Q13685|Q8WTP8|0.4998495|1
P46439|Q9Y2J4|0.5000813|1
Q8N448|Q96EY7|0.49992263|1
P23511|Q9Y383|0.50000745|1
P13646|P19013|0.5011342|1
O95171|Q13287|0.49991822|1
Q13287|Q9Y6C2|0.49992883|1
P23434|Q13287|0.49993443|1
Q5TD97|Q9BWG6|0.50032353|1
P46379|Q7L5D6|0.5006524|1
P62805|Q92993|0.50016135|1
O95243|P42858|0.4999709|1
P26718|Q5VY80|0.5000225|1
P35637|Q13148|0.5005903|1
P05556|P17301|0.50080395|1
O43707|P35222|0.5001203|1
O15479|P35637|0.49970585|1
Q8TDX7|Q96P20|0.49993265|1
P53667|Q8WYL5|0.50035536|1
P50991|P78371|0.50111985|1
O43491|P61981|0.50023633|1
O75815|P35637|0.49985406|1
O95630|P0CG47|0.5001269|1
P62068|Q8TBZ3|0.50046164|1
O14770|P40424|0.5010736|1
O60739|P35637|0.49986163|1
P30039|Q9UGI0|0.50001293|1
P05067|Q9Y287|0.5002434|1
P14598|Q04206|0.50017005|1
P84090|Q9Y3Y2|0.500011|1
P0DP24|Q9UQM7|0.49984044|1
O75396|Q12846|0.50034076|1
P00533|Q9UKV8|0.49996376|1
Q07817|Q13794|0.5003953|1
P02100|P69905|0.50094086|1
Q08379|Q9P289|0.49980778|1
P43351|Q14191|0.5006545|1
P09936|Q9H1Y0|0.5001308|1
O60739|P09936|0.49970526|1
Q9NRN7|Q9UPT9|0.4998104|1
P36578|P42858|0.5000417|1
P09936|Q14164|0.50032735|1
P09936|Q9UK80|0.5006064|1
P00533|P16234|0.50096|1
O43150|P62993|0.50000435|1
O00470|P16220|0.50050247|1
P42858|P50221|0.50009376|1
P16104|Q15554|0.5002989|1
P01111|P15056|0.5004452|1
P28482|Q15121|0.5004555|1
P35568|P62258|0.5000724|1
