out|out_probas|labels|idA|idB
-0.98829776|0.27124843|0|P22459|Q13546
-0.23030573|0.44267672|0|Q9NWH7|Q9Y5Y2
1.400505|0.802264|0|P07738|Q7Z4G1
-3.1227477|0.04217863|0|Q7Z7H5|Q96AE4
0.9873131|0.7285569|0|Q02833|Q96SQ7
0.635974|0.6538428|0|Q99766|Q9UKA9
0.18198721|0.54537165|0|Q14C86|Q9NVV9
1.2595856|0.7789548|0|O14531|P25490
-2.1718593|0.10230616|0|P19022|Q9P2L0
-2.3902297|0.08392077|0|B2RXH8|P10176
-2.0403352|0.1150326|0|P15153|Q86Y46
-2.1217954|0.106996395|0|P42785|Q86SG2
0.71178335|0.6707951|0|O95416|Q9BTE6
0.5507713|0.63431454|0|Q8NHQ9|Q9UPU5
-0.26283124|0.43466786|0|O43353|P18124
-5.082706|0.0061648595|0|P12074|Q16670
2.2007146|0.9003137|0|P07738|Q16143
-3.7835944|0.02223516|0|O95562|Q9BPW8
0.799321|0.68982923|0|Q96B36|Q9NXW9
0.13805762|0.5344597|0|P83110|Q5SZD1
-2.727738|0.061356317|0|Q14CX5|Q9Y2K7
0.4710713|0.61563724|0|Q9NXI6|Q9Y5L4
-0.92834103|0.2832614|0|Q93034|Q9C019
-0.10681392|0.47332188|0|Q02223|Q8WXB1
1.0346402|0.73781455|0|P46531|Q6IN84
0.58483213|0.64217854|0|P10912|Q53EV4
-2.0929592|0.10978304|0|Q93034|Q9H4L4
0.60210496|0.6461378|0|Q9H6J7|Q9NYA1
-0.7443101|0.32206237|0|O14512|P62241
-1.1514304|0.24022792|0|P62760|Q96HM7
-2.049119|0.11414143|0|O43353|Q14642
-5.726358|0.0032483388|0|Q7Z7F0|Q96G97
-3.036338|0.045810975|0|Q8TD46|Q9NVW2
0.17911854|0.5446603|0|Q9BUN1|Q9UMX2
-0.7640524|0.31776708|0|Q8WVM7|Q9NR21
0.66206354|0.65972376|0|P16471|Q15389
-0.21750852|0.44583622|0|Q8J025|Q9UJT2
1.3104354|0.787586|0|P13489|P82663
0.24781448|0.56163853|0|Q14344|Q14790
-0.4094871|0.39903507|0|Q8J025|Q9BZG8
-1.6343592|0.16323406|0|P22459|Q9UQ03
0.6092253|0.647764|0|P13928|Q9BV68
0.60101944|0.6458895|0|Q86TV6|Q9H5V7
1.66709|0.8411874|0|Q5TCQ9|Q86SE8
0.32438672|0.58039296|0|P30307|Q96QA6
1.2785125|0.78219646|0|Q8N5X7|Q9ULW8
-0.6367933|0.34597176|0|P61758|Q9P1A6
0.81075996|0.6922714|0|P78346|Q96HA7
1.3116816|0.7877944|0|P32929|Q10587
-1.3801546|0.20098417|0|O15524|P62942
0.37601838|0.59291244|0|Q8WU43|Q9Y252
1.2269186|0.7732788|0|Q14201|Q8WW38
2.1491363|0.89558804|0|P43364|Q9Y6B7
-2.2324138|0.09687725|0|Q8NFK1|Q9H171
-1.2366788|0.22501461|0|P48449|Q6ZN55
1.8021435|0.85840964|0|P25098|Q9NVG8
-1.3989376|0.19798476|0|Q96MT3|Q9BXR6
0.7257799|0.6738785|0|Q13263|Q9P2M7
1.2535129|0.7779074|0|P13051|P30307
-3.5118537|0.028976833|0|Q96HP8|Q9BYW2
1.0893339|0.74825627|0|P56704|Q9NPH2
-1.3680668|0.20293237|0|P23771|Q15006
-0.07758778|0.48061278|0|O14980|Q8NBZ0
-2.1837523|0.10121905|0|O43808|Q9H9T3
-5.905518|0.0027169678|0|P21926|Q96B01
0.46473753|0.6141375|0|O43166|Q96N64
-1.587708|0.16970661|0|P06748|Q12857
-0.8394853|0.3016432|0|O95551|P05113
-2.847517|0.05480981|0|P14672|P55209
0.112620786|0.52812546|0|Q96HA7|Q9Y324
-3.1020222|0.04302392|0|O95251|Q8NFK1
-0.7168403|0.32808915|0|P51153|Q6NUN9
0.34888995|0.58634835|0|O43166|Q02790
-2.0432851|0.11473264|0|P49796|Q5BVD1
-1.0316476|0.2627648|0|Q14525|Q86UT6
-0.8058889|0.30876723|0|P51617|Q9P2W3
-0.8324649|0.30312413|0|P23508|Q6T310
0.80665046|0.6913953|0|Q9UIK4|Q9Y258
-2.7062204|0.0626073|0|P00846|P85299
1.1687204|0.76291364|0|Q8NEP3|Q8NHQ9
-0.7880356|0.31259063|0|P35637|P48643
0.6083289|0.64755946|0|Q13371|Q8N9M5
-1.455954|0.18908693|0|Q5VT25|Q9NVM4
1.1469934|0.7589613|0|Q1L5Z9|Q86SE8
0.29809177|0.5739759|0|O75127|O94910
-2.6028585|0.06895468|0|P48023|Q96GJ1
-0.11764532|0.47062257|0|P48431|Q9BZG8
-1.1477113|0.24090736|0|P07339|Q14789
-4.9836674|0.0068023102|0|Q8IYD9|Q96E16
0.9888688|0.72886443|0|P50749|Q8TBC3
-1.1408226|0.24216935|0|P30518|Q13099
-5.9957223|0.0024831966|0|Q8WUY1|Q9BZW7
0.35398912|0.5875846|0|P07339|P78346
-2.1524115|0.1041061|0|Q96LM9|Q9NZ45
-0.6513296|0.34269|0|P35080|Q9H6J7
-0.06375474|0.48406672|0|P55273|Q8N680
-0.227665|0.4433283|0|Q9H7B4|Q9Y2K9
1.7289445|0.8492774|0|Q96NZ8|Q9UMW8
-0.06071059|0.484827|0|O15382|Q12874
0.20225736|0.5503927|0|P14621|Q9UKG1
0.29668048|0.5736308|0|A1L188|Q15814
-0.8065338|0.3086296|0|P63098|Q8WXG1
-4.635798|0.00960521|0|Q8N6S5|Q9P2M7
-0.6755222|0.33726144|0|Q13387|Q15238
0.2377843|0.55916756|0|O00479|Q99504
0.6672635|0.66089016|0|P14920|Q92567
-1.7164302|0.15233156|0|P16144|Q14241
-0.5277316|0.3710461|0|P15153|Q8WUB8
0.30270284|0.5751031|0|Q9NXW9|Q9Y5X4
-2.1081593|0.1083063|0|Q502X0|Q9P0U4
-0.36371785|0.41005987|0|P12268|Q03252
0.72117543|0.6728658|0|Q9UJX5|Q9UPY3
-1.6346918|0.16318864|0|O75695|P30307
0.030749653|0.50768685|0|Q15366|Q96EQ0
-1.0100542|0.26696923|0|Q8TE02|Q9BVK8
-0.055952687|0.4860155|0|Q8NDV7|Q9Y5X4
0.6912059|0.66623515|0|Q9C0D0|Q9NR50
-0.9754248|0.27380055|0|O95159|Q03252
0.9691971|0.72495943|0|P62266|Q9P2W3
0.025353987|0.5063382|0|P54368|Q96AE4
-1.2840084|0.21686868|0|P13639|Q0VDI3
-0.24180189|0.43984234|0|P17980|P41970
0.08798964|0.52198327|0|Q5VVQ6|Q8N427
-4.102354|0.01626479|0|P15509|Q96FX7
0.32021946|0.5793777|0|P18077|Q9NRF9
-3.4828987|0.029802753|0|O15534|Q02223
-0.63293386|0.3468456|0|P51153|P55210
-0.8090575|0.30809137|0|Q13287|Q9BY67
0.10996577|0.52746373|0|P49796|Q8TAP6
-1.3722603|0.2022549|0|Q15428|Q9HD42
0.47210786|0.6158826|0|P07306|Q04756
-1.3977174|0.19817859|0|Q9UJT2|Q9UPN7
0.41895023|0.60323197|0|Q96AE4|Q9UQ03
1.8366183|0.8625483|0|Q92530|Q99504
-0.5371045|0.3688614|0|Q13107|Q9H8S9
1.1196767|0.7539288|0|Q5PRF9|Q6FI81
0.28486648|0.57073885|0|O15061|Q9NR21
-5.4259095|0.0043817773|0|O75934|P03999
-0.072125554|0.4819764|0|P41223|Q12765
-0.9898235|0.27094692|0|Q14164|Q99942
-3.4290974|0.03139837|0|P48643|Q9HBG4
2.1951084|0.89980936|0|P08651|Q96H12
-0.4281957|0.39455727|0|Q9HCS7|Q9UL54
-2.7668538|0.059141837|0|P43220|Q99436
0.8880964|0.70849717|0|O14561|P62701
-0.66135526|0.34043527|0|Q96DC7|Q9NZU0
-0.0964964|0.47589463|0|O60869|Q13637
-2.5100012|0.07516003|0|Q17RG1|Q6ZP80
-5.7006903|0.003332514|0|Q69YG0|Q9UJT2
1.2352625|0.7747384|0|O60493|Q99504
-1.5325266|0.17762432|0|O00203|P46531
0.108581156|0.5271186|0|Q12874|Q9UKT5
0.2859046|0.5709932|0|P49406|Q9Y252
1.3309317|0.7909947|0|Q13287|Q8N5R6
-0.2839053|0.4294966|0|O00401|O95782
-1.4005243|0.19773294|0|Q6FI81|Q9UN67
-0.4393252|0.39190173|0|Q969N2|Q9Y2K7
0.23030835|0.55732393|0|Q08AF8|Q96LY2
0.8456366|0.699651|0|Q6P161|Q96D98
-0.4547003|0.3882438|0|P0CW20|Q96PQ7
1.1994699|0.7684305|0|P62266|Q9BWK5
-1.8209931|0.13931476|0|O95563|P08581
-2.424485|0.081324555|0|P08588|Q8TBC3
-0.6789574|0.33649403|0|Q8WWW0|Q9BXR6
0.40937692|0.60093844|0|Q8WVJ2|Q96B36
-1.0016942|0.26860845|0|O75934|O95782
-0.045542497|0.48861632|0|Q6ZVH7|Q9Y252
0.8605786|0.7027815|0|Q8IXM7|Q9BRP0
0.2857771|0.570962|0|Q494V2|Q9HAU0
0.20268692|0.55049896|0|Q7Z2T5|Q9Y5L4
-2.0215802|0.11695568|0|P26010|Q9UBC2
0.27941275|0.5694022|0|Q96H72|Q9UKW4
-0.669604|0.33858553|0|P26010|Q9UJX5
0.29843828|0.57406074|0|Q7LBE3|Q9HCE7
-1.1946682|0.23242508|0|P55058|Q96B54
-0.06377065|0.48406276|0|Q15561|Q9H6J7
-0.091199175|0.477216|0|Q16352|Q9Y512
-3.1378088|0.04157434|0|Q15543|Q9BT88
1.9959046|0.8803664|0|Q13470|Q9Y258
-4.4953265|0.011037842|0|P49336|Q8IXM6
-2.0686643|0.112179995|0|P34897|Q9NRN7
0.14609745|0.5364595|0|A6NIM6|P62826
-0.8038413|0.30920443|0|O14939|Q9BUD6
0.15427153|0.5384916|0|P52948|Q96MA1
-1.8990895|0.13021158|0|Q6ZVH7|Q9H5V8
0.1324774|0.533071|0|Q86VD7|Q9HD26
-1.2185568|0.22819053|0|P62952|Q8WW27
-0.5833251|0.35816786|0|O43166|Q9Y5L0
1.4187446|0.80514157|0|Q8IZ52|Q9BS40
-2.145492|0.104753226|0|Q6NSJ2|Q9BS40
-1.4569134|0.18893987|0|P58876|Q9UN88
0.8454707|0.6996162|0|O75569|Q9UKW4
0.46515134|0.6142355|0|Q16630|Q92585
0.70346546|0.6689557|0|P25101|Q68CL5
-0.05482064|0.48629826|0|O75952|Q0VF96
-4.3864527|0.012291828|0|Q95460|Q9UBG3
-1.439148|0.19167733|0|P42858|Q92730
0.03561869|0.50890374|0|Q52LA3|Q96MA1
-1.3846809|0.20025828|0|P42262|Q9P2W3
-2.8061154|0.05699461|0|Q53GS9|Q9BWF3
-1.5687734|0.17239133|0|Q00G26|Q7Z7F0
-1.4850854|0.18466054|0|P24821|Q8TD35
-0.42536622|0.3952334|0|P52737|Q15257
-2.1987543|0.099862404|0|O00238|Q2NKQ1
0.94849974|0.72081333|0|P26641|Q92990
-0.1973|0.4508344|0|Q9P1A6|Q9Y2R5
1.5119451|0.8193493|0|P34932|Q92890
-2.8659296|0.05386371|0|P28799|Q7KZI7
0.56207806|0.6369332|0|Q92993|Q9UDY2
0.35963866|0.58895296|0|O95782|P26641
0.08230065|0.52056354|0|O60519|Q13387
0.72233325|0.6731206|0|P0DP24|Q13371
0.6569765|0.6585809|0|Q9HCC0|Q9UKA8
-1.8683236|0.13373582|0|P14920|Q12857
0.09790215|0.524456|0|Q3LXA3|Q8NFG4
-0.649322|0.34314233|0|P12004|Q13882
-2.4778988|0.07742215|0|P09958|Q5T6S3
-0.82212526|0.30531272|0|Q5SZL2|Q6IA69
2.4504542|0.9205947|0|P14672|Q96HP8
-0.5588892|0.36380452|0|P19013|Q8NI29
0.5089043|0.62454957|0|P50749|Q6P2Q9
-1.1207511|0.24587198|0|Q9NQ30|Q9Y6B6
1.2433184|0.77614117|0|P01308|P61225
-0.07807033|0.48049232|0|Q14145|Q9NTX7
-0.23704135|0.4410156|0|P28799|Q9NWW7
-3.6985953|0.024160119|0|P27482|Q9Y3E0
0.027608711|0.50690174|0|Q7Z7H5|Q8IVE3
0.5214135|0.6274782|0|O60519|Q9BZG8
2.05285|0.8862353|0|P12036|Q9ULW6
0.40764427|0.6005229|0|P00540|Q5JTZ9
-1.5808325|0.17067763|0|Q02223|Q9Y2T2
-0.4946409|0.3788009|0|P14920|Q7KZI7
-2.4565892|0.07895803|0|Q6RVD6|Q8NBI5
-1.8731003|0.1331834|0|Q7L5Y9|Q8NFM4
-0.028812286|0.49279737|0|Q7Z7F0|Q96BR9
-3.94063|0.019065412|0|P02652|Q9NV79
0.50023973|0.6225157|0|Q8NDX1|Q9NQ79
-0.044168662|0.48895964|0|P48431|Q9NYA1
0.15545385|0.53878534|0|P55058|Q8NFA0
-0.25638473|0.4362526|0|Q9C019|Q9NYK6
-1.795325|0.1424211|0|O15353|Q9NRZ9
-2.4519837|0.0792936|0|Q496F6|Q9UN30
-2.1735146|0.10215423|0|Q5VSL9|Q8NHY2
0.0948371|0.52369153|0|O95239|Q9NYF8
0.39197767|0.59675866|0|O14939|Q9Y5X0
-2.0912354|0.10995162|0|P04908|Q14055
-1.3884106|0.19966161|0|Q10587|Q8N7Y1
-0.94871587|0.27914312|0|Q14865|Q15386
0.57736045|0.6404598|0|Q8WVJ2|Q96BR9
0.8294343|0.69623524|0|P35637|Q9UNW1
-0.2685231|0.43326974|0|P06748|Q8N0U6
-0.92017925|0.28492135|0|P57075|Q9HCU0
-4.0794806|0.01663485|0|Q86YL7|Q9Y239
-0.1894205|0.45278597|0|Q8TC12|Q96HU8
0.25022882|0.5622328|0|Q14584|Q8IYD9
-3.4860303|0.029712334|0|P23771|Q9BYZ2
0.599901|0.64563364|0|P08588|Q9BYZ2
-2.5569627|0.071960114|0|Q6IN85|Q9NYZ1
1.5616146|0.82658494|0|P0C862|Q13216
-0.14336513|0.46422002|0|Q86U70|Q99685
0.24713829|0.561472|0|P30542|Q9Y3I0
-1.0109885|0.26678646|0|Q14094|Q86YM7
-0.965517|0.275775|0|P61221|Q9BQ95
0.27009162|0.5671154|0|Q969K3|Q9P1W9
0.20853496|0.5519456|0|O75665|Q8IXH7
-4.31445|0.013197405|0|Q6ZP80|Q9UN86
1.643799|0.83805126|0|P53671|Q02833
1.5417242|0.8237152|0|Q99504|Q9BXH1
-0.006875228|0.4982812|0|P62837|Q9NQ30
-7.865772|0.00038350598|0|Q6ZN55|Q9H2L4
-3.9220874|0.019415302|0|P49821|Q8N2M4
-4.0218735|0.017603911|0|O75352|Q86VP1
-6.4355617|0.0016009407|0|P31944|Q7Z602
0.43536872|0.6071549|0|P68106|Q6IA69
0.23575954|0.5586684|0|O75791|P40306
-0.8516736|0.2990819|0|Q13875|Q9BYG4
-1.8342652|0.13773096|0|Q8TBC3|Q9BXR6
0.4578089|0.61249423|0|Q8TBC3|Q9BU20
-3.7743874|0.02243621|0|P05113|P23771
0.2784545|0.56916726|0|P49821|Q9Y343
-2.0097249|0.118185654|0|P35520|Q8N6L7
-1.9273448|0.12704477|0|O95150|Q9NY65
-1.2471479|0.22319424|0|Q96B01|Q9H1K6
1.8659239|0.86598593|0|Q5VSL9|Q9Y490
-5.1981177|0.0054965788|0|P23142|Q14241
-0.9215818|0.2846357|0|O15013|Q96B01
0.20888074|0.5520311|0|P32121|Q9H3K6
-1.2374523|0.22487979|0|Q04656|Q96PU8
1.5328867|0.8224283|0|Q5JTD7|Q96B36
-2.1304235|0.1061748|0|P10632|P40306
-2.3926036|0.083738446|0|P49796|Q969V3
1.7408233|0.85079163|0|P13010|P14598
-0.3675332|0.40913725|0|A6PVS8|Q99956
-4.319704|0.013129152|0|O60238|Q7Z6M4
-1.3871182|0.19986822|0|Q5JT82|Q9Y696
-5.019673|0.0065633263|0|P52737|Q969V3
0.49192363|0.6205595|0|P42081|Q7Z4N2
-0.18980514|0.45269066|0|O43548|Q13951
0.18283209|0.5455811|0|Q9BVG8|Q9GZX5
1.212938|0.77081835|0|O60231|P61225
-1.3788401|0.20119536|0|Q13216|Q96LY2
-1.840251|0.1370216|0|Q16630|Q9UEU0
0.60833836|0.6475616|0|Q96T21|Q9H3K6
-0.47489256|0.38345888|0|P09525|Q13232
-4.422788|0.011858417|0|Q6ZP80|Q92731
1.0866618|0.7477526|0|O60231|Q5T5U3
0.12714283|0.531743|0|Q8NDX2|Q96BR5
0.7419438|0.67742074|0|Q7Z5J4|Q7Z6R9
2.5773234|0.9293878|0|Q9BSA4|Q9Y5L2
-1.4118291|0.19594572|0|Q6NSJ2|Q9UNW1
0.95062|0.72123986|0|P13928|Q9NP98
0.33567262|0.58313894|0|Q96H72|Q9BPV8
-1.3747352|0.20185587|0|O95279|P63165
0.16057992|0.5400589|0|Q86U10|Q9UHN1
2.540291|0.9269185|0|O95498|Q96RI9
-1.0745907|0.25453106|0|Q15113|Q8WU79
-0.26503193|0.43412718|0|O60682|O95201
-6.3205643|0.0017956977|0|P58418|Q7Z5V6
-0.9027134|0.28849322|0|Q70EL1|Q9Y3I1
0.40624607|0.6001874|0|P10075|P56597
-3.9147184|0.019556096|0|O75643|Q9NZD1
2.1169462|0.8925394|0|Q969Q1|Q96JN0
-0.21959797|0.44532007|0|Q92765|Q96K19
-0.47383213|0.38370964|0|P00738|P33316
-1.2181021|0.2282706|0|Q17RY0|Q8TEP8
-0.82172495|0.30539763|0|P12272|P26371
2.377571|0.915101|0|P01266|Q6P3X3
-1.3659343|0.20327753|0|Q6ZRY4|Q9BZ95
-2.7787282|0.05848454|0|O95670|Q3LI59
0.51554066|0.6261044|0|P62753|Q9H0B6
-0.4966281|0.3783334|0|Q4FZB7|Q5VZV1
-0.7423423|0.32249215|0|P19875|P24385
2.1154697|0.8923977|0|P12272|Q9Y4D2
0.324322|0.58037716|0|Q96CX2|Q9BZ29
3.5071373|0.9708902|0|P49447|Q969S0
-1.9378134|0.12588827|0|P01112|Q8N0V3
0.59193736|0.64380956|0|Q7L0Y3|Q9BXM7
2.7358375|0.9391085|0|P0C2L3|P41231
-1.8386055|0.13721628|0|P31269|Q9BZZ5
-2.7235444|0.061598267|0|P58499|Q9NXE8
-0.29146114|0.42764616|0|P48556|Q9NZI8
1.0908344|0.7485388|0|O43448|O75489
-4.1905384|0.014912386|0|P17020|Q13507
0.009054858|0.5022637|0|O60662|P29353
-0.1911031|0.45236912|0|O60814|Q9BXY0
-0.75178665|0.32043213|0|Q15208|Q8N323
1.284608|0.78323317|0|Q4LDG9|Q8ND25
-1.6746441|0.15780598|0|Q14247|Q86YW9
-2.1477826|0.10453862|0|Q16533|Q96PD5
-1.3418765|0.20720163|0|Q6PEX3|Q6PF18
0.87956464|0.70673203|0|O00399|Q6P3S1
0.8146201|0.6930931|0|Q01344|Q8IX05
1.3897321|0.80054945|0|P55345|Q9BWJ5
-1.2878323|0.21621996|0|Q01860|Q9C0I3
-0.25919998|0.43556044|0|P50897|Q99614
1.0517584|0.7411125|0|O75815|P08865
-2.5440986|0.07282395|0|O94813|Q8WZA0
-2.4631803|0.07848003|0|O60841|Q15762
-2.7804005|0.05839253|0|Q9NSG2|Q9UKQ2
-0.1835873|0.45423162|0|O96017|Q9HC52
-0.64247584|0.34468707|0|O75864|Q9NPG2
1.0081904|0.73266584|0|P09668|Q9H792
1.0558656|0.7418997|0|Q07869|Q15545
-4.489497|0.011101657|0|O75844|Q8IW93
0.7663987|0.68274134|0|P48050|Q13308
2.2593453|0.90545356|0|P02775|Q9NZQ7
-0.9645402|0.2759701|0|P55036|Q8TEM1
-1.323124|0.21029899|0|Q8N7X4|Q8WY64
-0.17668088|0.45594433|0|P28332|Q96HP0
-0.01806691|0.49548337|0|Q96FJ0|Q9H981
-1.6259443|0.16438673|0|P02649|Q9H246
-0.8235112|0.30501884|0|P28715|Q13188
-1.6835077|0.15663154|0|Q9BUA3|Q9NQV6
1.5277529|0.8216773|0|P0DMV8|P55735
0.5144886|0.6258581|0|O14625|Q9H0F7
-1.1198223|0.24604425|0|P15173|Q96DA2
-2.7812366|0.058346573|0|O43716|P34810
-0.7646218|0.31764364|0|P12814|Q9H2P0
1.1061028|0.75140184|0|Q8WTV1|Q9NY43
-0.12087369|0.46981832|0|Q99426|Q9H2G4
-1.7871883|0.14341779|0|O14879|P04004
0.5808361|0.6412598|0|Q53HC5|Q96CA5
0.07270308|0.5181678|0|O14522|Q6UVW9
0.26636335|0.5661999|0|Q8NAV1|Q9H7C4
0.56831855|0.6383751|0|P35241|Q9BUQ8
-0.43052694|0.3940005|0|Q96HQ2|Q9BRS2
0.86133516|0.7029395|0|O14904|P09651
0.035265807|0.5088155|0|Q15054|Q9HB19
1.3944794|0.80130637|0|Q96AN5|Q9Y2W7
-4.6279883|0.009679788|0|P20807|Q9NZ42
-0.26084247|0.4351566|0|O00244|Q9H1H9
0.93563235|0.7182166|0|Q5T7N2|Q8N2N9
-1.1869102|0.233812|0|P08709|Q969V4
-1.7223519|0.15156847|0|O76082|Q6DD88
-2.4305317|0.08087393|0|O43303|P62979
0.18776153|0.54680294|0|O00519|Q5VZY2
-3.2770882|0.036365617|0|P13866|Q96E35
-0.24079472|0.44009054|0|Q14872|Q9P086
1.8740351|0.86692446|0|O95405|Q9H9Y6
0.7306474|0.67494726|0|Q16760|Q4KMQ1
0.45227474|0.6111799|0|P17275|Q99459
-1.3775078|0.20140955|0|P13569|Q5TAP6
0.4058302|0.60008764|0|O60894|Q8IUC2
-4.4741826|0.011271051|0|Q6UWF3|Q8N6D5
-1.4851855|0.18464546|0|Q86TI2|Q9Y2R0
1.141248|0.7579087|0|P57052|Q9UPQ4
-0.03524324|0.49119014|0|Q06732|Q6PJ61
-2.161408|0.10326999|0|Q9P2A4|Q9UBN4
1.4302013|0.8069326|0|O75631|Q8IW92
-0.7476405|0.32133564|0|O95402|Q9Y376
-1.7096263|0.15321219|0|Q71RC2|Q8NEA6
-6.139632|0.0021510792|0|Q9NRA8|Q9UBR5
2.2151756|0.90160406|0|Q06250|Q9GZU7
1.4804267|0.814637|0|P48637|Q9UIA0
-3.7270634|0.023497956|0|Q8TD55|Q9HD36
1.3079323|0.7871669|0|Q5T013|Q6P2E9
-0.1015501|0.47463426|0|Q8NHZ8|Q96HP4
-0.24687439|0.43859297|0|P01562|Q8WW01
-0.79219085|0.31169844|0|Q13510|Q9UBE8
0.029942919|0.50748515|0|O60603|Q9Y5X1
-1.9279222|0.12698072|0|O95210|Q9UIF7
-3.2382884|0.037750017|0|P80098|Q9HC98
-0.30590835|0.4241138|0|Q03721|Q9ULG1
-1.7330443|0.1501986|0|P51170|Q96LW2
-2.875726|0.05336664|0|Q569H4|Q7Z713
-0.4691376|0.38482037|0|Q9BQ83|Q9UGU5
-2.6280086|0.06735744|0|P49703|Q6UXG3
-1.6537954|0.16059665|0|Q01432|Q8N6F7
-3.8292463|0.021264002|0|O43896|P04732
1.9360397|0.8739164|0|Q15109|Q86WJ1
-2.8759263|0.053356525|0|Q5JY77|Q8IVP9
1.4829916|0.815024|0|O94901|P48539
-5.213795|0.0054115406|0|O95198|Q02747
-2.7044256|0.062712714|0|P61106|Q9NX61
-6.434255|0.0016030304|0|P60033|Q96BQ3
2.8373394|0.9446605|0|Q9UKJ5|Q9Y4K0
1.1007518|0.75040096|0|P07996|Q12774
1.2496489|0.7772391|0|A0FGR9|Q29983
2.4003584|0.9168546|0|P06881|P26715
0.12288383|0.5306824|0|Q8TE85|Q96G01
-0.22663209|0.44358325|0|O95163|Q8TAG6
2.6166565|0.9319259|0|P50281|Q8TDX6
1.0215782|0.73527986|0|P49716|Q5T6M2
-1.344941|0.20669869|0|P0DN79|Q9BY89
0.47938675|0.617603|0|Q68D51|Q9BXS5
3.5719798|0.9726679|0|Q2TAL8|Q53SZ7
-3.840893|0.02102296|0|Q14195|Q9BYT1
-1.6540389|0.16056383|0|Q9NUN5|Q9Y617
-0.7782752|0.31469175|0|Q13257|Q8NBR0
-3.1259296|0.042050265|0|P30533|Q92997
0.58314794|0.6417914|0|O15540|Q9UKC9
0.9076407|0.71251714|0|Q8IV03|Q8N895
0.330734|0.5819379|0|P04637|Q9C026
-1.7375679|0.14962211|0|Q13117|Q5U5Z8
-1.7580479|0.14703499|0|Q9HBE1|Q9Y4E5
-1.4466858|0.19051215|0|P61916|Q1ED39
-5.9860454|0.0025072824|0|P02787|P55265
-3.5241737|0.028632184|0|P01130|Q14934
-1.4329485|0.1926397|0|Q13241|Q16864
-1.9461637|0.12497226|0|B2RXF5|Q6VY07
2.5562449|0.9279919|0|O75379|Q8IYJ0
-1.2082372|0.23001312|0|P52888|Q96AH8
-7.117062|0.0008104889|0|O75964|Q8N7K0
-0.43657398|0.39255762|0|P25311|Q9NP64
3.8527203|0.97921914|0|O14735|Q9HD20
-2.5519164|0.07229785|0|O75679|P20023
-0.4071779|0.399589|0|P56703|Q8NEC7
-3.2402012|0.037680592|0|Q8NDD1|Q9NRZ5
0.7693818|0.68338716|0|Q9BR76|Q9H0C5
0.7368135|0.6762987|0|Q16348|Q5QP82
1.319841|0.78915524|0|A6NKD9|Q9H668
-4.685083|0.009147519|0|Q6PCD5|Q9P0S9
0.38035482|0.5939587|0|O43390|Q09161
-2.8421426|0.055088904|0|P52333|Q9HCN3
-2.2224162|0.0977555|0|O43900|Q9UH65
-1.6400574|0.16245724|0|O14978|P78536
-0.74325967|0.32229176|0|O14936|P79522
1.0846533|0.7473736|0|O75676|Q9H4K1
-3.347089|0.033990618|0|P29033|P47989
-0.3689617|0.40879193|0|Q8NGH7|Q99653
0.7804194|0.6857705|0|Q14693|Q7Z2X7
-4.372109|0.012467195|0|A6NDP7|Q9UJM3
0.95735705|0.72259235|0|P15918|Q96H22
-2.6236575|0.067631304|0|O00566|Q9UPM9
-1.0614604|0.25703046|0|Q86X19|Q9UJ55
-0.7152812|0.32843295|0|Q07890|Q8TAB7
-2.7604406|0.059499703|0|O00165|P63027
1.410218|0.80380034|0|Q15833|Q7Z3B4
1.0597159|0.74263626|0|Q9BXM0|Q9NVR2
0.66009396|0.6592815|0|P30520|P55769
-0.11368051|0.47161043|0|O00303|Q92185
-5.0105925|0.006622799|0|Q147U1|Q96QE2
-0.6365259|0.34603226|0|P56705|Q7Z2F6
1.7864583|0.85649246|0|P11117|P35499
-2.4382088|0.0803051|0|P43360|Q7Z4F1
-1.0211192|0.26480946|0|O14796|Q16540
-0.87003046|0.29524797|0|O15533|Q6ZMM2
-1.5343752|0.17735444|0|A0PJW8|O94823
-0.9549585|0.27788872|0|Q6P597|Q9ULE3
-0.7290014|0.3254139|0|Q96PX8|Q9UII2
-1.0137528|0.26624608|0|O95470|Q15645
0.3959994|0.5977261|0|Q8N446|Q9Y6H3
0.20263022|0.5504849|0|P30048|Q99961
-2.2500749|0.09534301|0|Q9C0A1|Q9UH62
0.10773544|0.52690786|0|O60256|P30419
-1.8678367|0.13379224|0|P00748|Q8IZL8
-0.7670291|0.3171221|0|P09234|Q5SW24
2.1353943|0.89429605|0|C9J7I0|O60844
-2.769655|0.05898616|0|Q9UPG8|Q9Y262
-0.7008231|0.33162975|0|Q9H7P6|Q9NT22
-1.5699502|0.1722235|0|Q6UWP8|Q8IY33
0.96280426|0.7236829|0|Q70UQ0|Q9P2M4
-1.7190591|0.15199241|0|Q15072|Q8WWM7
-0.78623086|0.31297857|0|O43791|Q5VV52
-1.1125978|0.24738687|0|Q86XR2|Q96ST8
1.349089|0.79398066|0|Q8WXD9|Q9H2U1
-1.4679037|0.18726143|0|P47813|P49768
-0.6344525|0.34650165|0|Q7Z3B4|Q8NC26
-3.8283002|0.021283701|0|P0DML2|Q92793
-0.5044257|0.37650117|0|P49918|Q96M63
1.3867863|0.8000787|0|Q86UD3|Q9BVT8
-0.21402058|0.44669816|0|Q15475|Q8TAL5
-6.025244|0.0024111334|0|P37837|Q86WK6
