idA|idB|out_probas|labels
Q8NB49|Q96HQ0|0.49974388|0
P61371|Q9NXJ5|0.49977717|0
Q96N16|Q9BZD6|0.49980035|0
A1A5D9|Q8N2Y8|0.49992752|0
Q6P2H3|Q9BYE9|0.49972728|0
Q6UX06|Q6YHU6|0.49996626|0
Q4KWH8|Q8WVF5|0.49978104|0
Q96HC4|Q9GZV1|0.49987778|0
P20701|Q9NRQ5|0.49974692|0
P13928|Q6UWJ8|0.49987784|0
P08684|P19784|0.49972335|0
Q02094|Q96NJ6|0.49980268|0
O60500|P07711|0.49987838|0
Q16790|Q96AT9|0.4998581|0
P54709|Q8WW36|0.49982542|0
P53355|Q13901|0.5005891|0
O75478|Q14596|0.49993598|0
P0CW01|Q1W4C9|0.49999464|0
A4FU49|O43827|0.49983233|0
Q9Y2H9|Q9Y5N5|0.49983162|0
O75069|Q9UIK4|0.4999556|0
Q8NI37|Q9Y5J3|0.49979135|0
Q9BS18|Q9UJX5|0.5007021|0
P21918|Q6UN15|0.49987903|0
Q969K4|Q9BZL4|0.50011104|0
A6NM10|Q8NBM4|0.50012654|0
Q3SY69|Q9UM47|0.49980566|0
P48443|Q70IA8|0.49975902|0
P49759|Q9NXX6|0.50005853|0
O75764|Q14774|0.5004168|0
P16401|Q8N1G0|0.49984604|0
Q5TZK3|Q6P5Z2|0.49993598|0
Q8NEX5|Q96BW5|0.49992257|0
Q9BWH6|Q9Y679|0.4999074|0
Q8N446|Q9P2H0|0.49981642|0
P48426|Q9Y6A4|0.499882|0
P61812|Q9Y223|0.49981993|0
P42262|Q96JN2|0.49980178|0
Q96S44|Q9NP85|0.49965638|0
P04180|Q93050|0.49982685|0
Q13115|Q15544|0.5000965|0
P51814|Q00325|0.49980542|0
P16885|P21554|0.5000505|0
P14598|Q9NZ09|0.50018007|0
Q92616|Q9HD33|0.49990645|0
Q8NFW9|Q8TF74|0.4999833|0
Q5M9Q1|Q8WUA2|0.50034976|0
Q96CG3|Q9HBI6|0.4998241|0
O95834|P43115|0.49982506|0
Q5JUK9|Q9C0D5|0.49990752|0
O60244|Q96HQ0|0.5007215|0
Q04759|Q96GT9|0.5000692|0
O00139|Q8IYT1|0.49982178|0
P18583|Q9BZK7|0.50000566|0
O60568|Q9Y3B6|0.49987414|0
P51504|Q8WYH8|0.5001528|0
P28335|Q14117|0.499933|0
Q14194|Q9Y237|0.499954|0
P08887|Q96KP6|0.49989578|0
P21926|Q6NVH7|0.49974573|0
O43684|Q9UHI5|0.4999|0
P27987|Q495W5|0.49973276|0
O75425|O95801|0.499791|0
P57738|Q9H6U6|0.4998782|0
P78543|Q9Y4D2|0.49981397|0
O14559|Q9NQQ7|0.4999367|0
P32418|Q9H0I2|0.49987176|0
Q96Q42|Q9NQ88|0.5000735|0
Q9BSM1|Q9Y277|0.49996334|0
P13489|Q92685|0.49977282|0
Q9H6R4|Q9NRW7|0.4998263|0
Q8NEA6|Q969G3|0.50062114|0
O43247|Q9UPR0|0.49977574|0
P32942|Q9BX63|0.4999432|0
Q5T9L3|Q9BUN5|0.49982387|0
P21815|P23771|0.49983156|0
O75529|Q96BA8|0.5000239|0
P35557|Q99519|0.4998527|0
O15155|Q8IVU9|0.49996388|0
Q08629|Q96MA1|0.49986103|0
P02792|Q96HU1|0.5000596|0
P13349|Q99996|0.49972042|0
Q3LI77|Q9ULC4|0.50021064|0
P13667|Q5TA77|0.49977693|0
Q969Q5|Q9BVP2|0.49999076|0
Q9NVE4|Q9UD71|0.49986842|0
Q9BU19|Q9GZY0|0.49998736|0
Q86TG7|Q9UKS7|0.4999441|0
A4FU49|P25445|0.50009394|0
A8MUP2|P60660|0.4998757|0
O15078|Q9BYF1|0.49985442|0
O95983|P14314|0.49986532|0
Q8TEH3|Q9BYU1|0.49987033|0
Q6NW40|Q9UQ13|0.5003085|0
Q15973|Q8N6K0|0.4998322|0
O15354|P51784|0.4998464|0
P28562|Q9P000|0.49986795|0
Q8IZV5|Q9NWT6|0.49997735|0
P22891|Q96LL9|0.49979582|0
O14613|Q6IBW4|0.49983782|0
Q8N434|Q9NUV7|0.5004541|0
P18065|Q8NA54|0.49984616|0
Q8TED1|Q9P0P0|0.49986175|0
O95243|Q96M27|0.4998975|0
O14862|Q9Y5Z0|0.49990883|0
Q7Z401|Q86UE8|0.50027245|0
Q5SNT2|Q9BUL5|0.5000691|0
Q92797|Q969I6|0.50007457|0
Q12840|Q9H1H1|0.49986938|0
P81877|Q9UK80|0.5000653|0
O43379|Q9NX00|0.4996768|0
O14718|Q92831|0.4998266|0
O95372|Q6P1M9|0.4998066|0
O75711|Q96NB1|0.49983978|0
O95411|Q5HYN5|0.49983424|0
O75970|Q14657|0.50003564|0
P49815|Q96EN8|0.5001015|0
Q13370|Q14669|0.49993217|0
O14976|O43347|0.49992996|0
P35658|Q9H1M0|0.50032616|0
P31751|Q96DD7|0.4998919|0
Q8N9I0|Q96HZ7|0.49993598|0
P14868|Q38SD2|0.50009495|0
Q6ICG8|Q9NX95|0.49984103|0
P08F94|P41597|0.50008863|0
P08575|P10588|0.49973693|0
Q6UWJ8|Q9NZH6|0.4997635|0
P15514|Q4G163|0.5000057|0
Q969S0|Q9UGM3|0.49977407|0
O43451|Q9Y6E7|0.49982113|0
P17023|P78545|0.5007279|0
Q12860|Q16643|0.49977693|0
A0PJY2|Q2TAA8|0.4998695|0
Q13387|Q9BUY7|0.4998222|0
P04000|Q9NU02|0.4997342|0
Q13630|Q9UH03|0.49986175|0
P13804|Q13115|0.49991393|0
P14416|Q5JY77|0.49981898|0
Q05209|Q8WTX7|0.5001238|0
Q5R3K3|Q9BRB3|0.499951|0
O43741|P27930|0.49994278|0
P14598|Q6UW56|0.49989387|0
Q8WUM4|Q96Q77|0.49977806|0
Q86YR5|Q9BT17|0.49988458|0
Q9H0D2|Q9NWD9|0.49991336|0
Q8NEA6|Q8WVK2|0.49984795|0
Q13268|Q9H0R4|0.49983412|0
Q05209|Q6GMV3|0.49979028|0
Q63HM2|Q9NRY7|0.5001568|0
O75448|Q96GM5|0.5003757|0
P05496|P42336|0.49984485|0
P61009|Q6ICG8|0.49985543|0
P60412|Q9UPY8|0.49989513|0
Q7Z6J0|Q9H2K0|0.49983734|0
P60002|Q14694|0.49989703|0
Q13113|Q96A70|0.4998938|0
P78552|Q9Y283|0.49982107|0
Q7Z3Y9|Q8N1N4|0.5010914|0
P51148|Q96AQ9|0.49988446|0
P13073|Q9Y3C0|0.49985102|0
P06276|Q8IZW8|0.4999093|0
P33176|Q99504|0.49985698|0
P16144|Q5JX71|0.49988505|0
P63241|Q6P2D0|0.5001731|0
Q14155|Q96G04|0.50021493|0
Q6P3R8|Q8N184|0.4998062|0
Q8N6K0|Q9BU19|0.49995655|0
Q9BXK1|Q9P0P0|0.49986014|0
Q96BT3|Q9UJZ1|0.499713|0
O60885|Q9Y2T3|0.49974263|0
Q86YR5|Q9NRG4|0.4999975|0
P48995|P55197|0.49983698|0
Q13098|Q96NG3|0.4997623|0
O95171|Q9Y4X5|0.49992025|0
Q5VVH5|Q9UNI6|0.50035715|0
P08631|P20700|0.4998046|0
Q8TF21|Q9H1X1|0.49980232|0
Q5T9C2|Q96IG2|0.49992603|0
P02549|Q7L2K0|0.4998284|0
Q8N423|Q9UBC1|0.49985507|0
P20936|Q9Y616|0.5003262|0
O95868|Q86SG6|0.49972084|0
P62993|Q8IV04|0.50000536|0
O14933|O15541|0.5002298|0
P56539|Q969F2|0.4998701|0
Q6PRD7|Q96GE4|0.50011474|0
Q969Z0|Q96M89|0.4998512|0
Q495W5|Q9UKP3|0.4997987|0
O60762|Q9P2T1|0.4997237|0
Q8WWW0|Q9NRM0|0.49976528|0
Q9UNE0|Q9Y6B6|0.49986556|0
P55884|Q9Y287|0.49991828|0
Q14181|Q96RU3|0.50000566|0
P12235|Q8TF45|0.4998038|0
O95045|Q9BUR4|0.49992216|0
Q9NRL3|Q9UH73|0.49973407|0
P43246|Q99943|0.5000317|0
Q8N323|Q99832|0.49985155|0
B2RV13|Q9P2K5|0.49980712|0
Q8WXK3|Q9H2H9|0.49981076|0
O00409|P0C7H8|0.49984652|0
Q6UX06|Q9Y5T5|0.49991235|0
O00471|Q8NB49|0.49978653|0
Q13190|Q9BRP4|0.4998875|0
Q6PD62|Q9NQX1|0.50019747|0
Q15726|Q6UW32|0.5000779|0
Q07954|Q8WUM4|0.49992132|0
Q7Z6M4|Q8WWW0|0.49968958|0
Q15121|Q6ZNG1|0.49970323|0
Q03169|Q9H3F6|0.49979147|0
O60499|Q9UN74|0.4998346|0
Q6ZMV9|Q86U06|0.49982858|0
P35398|Q8IYS8|0.49983257|0
Q14627|Q8TDX6|0.49991643|0
P22352|Q8N7C3|0.4998414|0
Q8WW35|Q96EL3|0.4998059|0
Q0D2K0|Q9NYA4|0.4998751|0
Q8TCB7|Q9BS40|0.49977443|0
P28335|Q9BUG6|0.499942|0
P30872|Q15056|0.49989292|0
A8MZ97|Q86Z20|0.4998355|0
P00387|Q8IUR6|0.49992788|0
Q01113|Q8TER5|0.5003756|0
Q147X3|Q9NVR0|0.5002258|0
Q01851|Q13838|0.500008|0
O15047|P62306|0.5001694|0
Q08629|Q86TD4|0.49986413|0
P07305|P30876|0.5001567|0
Q5VZY2|Q86V42|0.49991181|0
P23760|Q06187|0.49993902|0
Q13145|Q504U0|0.5003873|0
Q8TC05|Q9NVA1|0.4998302|0
P35250|Q494V2|0.4999386|0
P12757|Q8N565|0.4999256|0
Q96G42|Q9H3H3|0.49976277|0
P46109|Q9BZM1|0.49971732|0
Q13507|Q9GZX5|0.49988368|0
Q86VG3|Q96JZ2|0.49995977|0
Q13393|Q8IY33|0.49986342|0
Q8WV16|Q96D05|0.49980614|0
O15079|Q16659|0.49993336|0
P09601|Q9UJ72|0.49977645|0
P25106|Q14627|0.49998802|0
P31948|Q01081|0.4999807|0
P62847|Q96IF1|0.5000492|0
O95377|Q6P582|0.49991655|0
Q5QGZ9|Q71RG4|0.5000436|0
P02042|P21980|0.4998365|0
Q96P53|Q9BRR0|0.49993694|0
Q06432|Q8TBE1|0.4999702|0
P25063|Q8N1Q1|0.49971762|0
P26196|Q8TF05|0.49987033|0
O75153|P07902|0.5002915|0
Q3BBV0|Q9Y4A8|0.5000116|0
O76024|Q6ZNB7|0.50037247|0
P32971|Q8WUG5|0.50036144|0
O14669|Q96HQ0|0.49986485|0
Q12789|Q9UQ35|0.49994016|0
Q7Z3I7|Q8NC74|0.4998333|0
Q96DR8|Q9NPG8|0.50003445|0
Q6P2E9|Q92839|0.49979004|0
P57738|Q96E40|0.49974507|0
Q96KV7|Q9Y4P9|0.49989954|0
Q86WB7|Q9BSB4|0.49983495|0
O95476|Q6BDI9|0.49996126|0
P98161|Q5TA79|0.49980316|0
O60779|Q3LI73|0.49996352|0
Q13347|Q8N609|0.49996585|0
O43313|Q9NTK1|0.49978444|0
P55317|Q9UHN1|0.4998232|0
O94983|Q8IVA1|0.49990192|0
Q6H3X3|Q9HBT8|0.49979255|0
Q5TCM9|Q9NR21|0.4998913|0
O15173|P49795|0.49993932|0
Q6ZN57|Q8WXG9|0.4998838|0
Q14166|Q68CQ4|0.49988607|0
Q16584|Q9BV99|0.50000596|0
O75469|Q96Q83|0.49987295|0
P05109|P54750|0.5000835|0
P51460|Q9UBK5|0.49993628|0
A9UHW6|Q6UXX9|0.5000538|0
Q9P0L9|Q9UBW5|0.4998906|0
Q96IZ0|Q96QK1|0.4998714|0
P13501|P22692|0.5004354|0
Q15274|Q9HBW0|0.50003105|0
Q5SWW7|Q96L94|0.49993598|0
P0DPH9|Q15024|0.4998025|0
Q6NXR0|Q8NCR9|0.50001204|0
P47985|Q9H501|0.4998907|0
Q15526|Q53GQ0|0.5001629|0
Q9NVR7|Q9NZL3|0.4997805|0
P78356|Q6B0B8|0.5000984|0
O75665|P10145|0.49999005|0
P14210|Q86VV4|0.49983633|0
Q58A45|Q99972|0.49980968|0
P10451|Q9Y3A0|0.49982256|0
O60888|Q8N6F1|0.49985817|0
Q499Z4|Q9UHB4|0.49998593|0
Q8WYQ3|Q9NZL3|0.49999636|0
Q15691|Q9Y2X0|0.49977604|0
P37198|Q7Z4F1|0.49988183|0
B2RV13|Q12805|0.49980387|0
Q13426|Q9NQZ3|0.49974173|0
O95214|Q96A49|0.4998384|0
Q6P158|Q6P1X5|0.49990496|0
Q8WWP7|Q96CP6|0.49990293|0
P61224|Q9HCL0|0.49981862|0
P43632|Q04912|0.5005819|0
O60494|P63104|0.49981195|0
Q9BVW6|Q9UIF3|0.49991798|0
Q8IWL2|Q9GZV4|0.49991536|0
P36222|P78540|0.49977502|0
O60229|Q9UPN6|0.49994028|0
A6NKF2|Q15056|0.4998343|0
Q9NXL9|Q9Y6F6|0.4998085|0
Q15435|Q8WTT0|0.49986842|0
Q6ICG6|Q96P56|0.49971876|0
Q9BV44|Q9UHJ3|0.49986055|0
Q9BRU9|Q9BVP2|0.50021446|0
P40879|Q8TEJ3|0.49982458|0
Q13950|Q969G2|0.5005061|0
Q15465|Q30201|0.49999416|0
Q14331|Q9BXN2|0.49986508|0
O14967|P29275|0.4997923|0
Q53GS7|Q8N8Y2|0.49981868|0
O15164|Q92730|0.49989238|0
O95416|Q00325|0.499812|0
Q9H2C2|Q9Y4D1|0.49980327|0
P46094|Q7Z4L5|0.49980825|0
O94985|Q2M3R5|0.49996352|0
Q9HCJ0|Q9Y4E5|0.49986187|0
O15516|Q15398|0.49993777|0
P55199|Q92520|0.49984837|0
Q14247|Q92802|0.4998856|0
Q15773|Q16661|0.499786|0
Q96K80|Q9Y3D8|0.5003703|0
Q03001|Q7Z4H7|0.5001051|0
Q9BZF3|Q9NU23|0.4997169|0
O43795|Q9NQC1|0.49992228|0
O95139|Q9BYT1|0.5000519|0
Q59H18|Q86YD7|0.4998297|0
Q5VWK5|Q9NY87|0.49988666|0
P15531|Q8WWV3|0.5000538|0
Q8NDB2|Q9NV29|0.49975735|0
Q9NY91|Q9ULI3|0.4999748|0
Q9NQW7|Q9NXR7|0.5001399|0
Q3SY69|Q86UA1|0.4998498|0
O15504|P27105|0.4997762|0
O15069|Q9NTM9|0.5002045|0
O95429|Q6P5Z2|0.50006914|0
O95721|P46782|0.4999442|0
P30305|Q9H4E7|0.50017464|0
O14492|Q5W0Q7|0.4999095|0
O00308|P26358|0.50044656|0
Q49AR2|Q9HCL0|0.49988106|0
Q01064|Q7Z2W4|0.50016636|0
Q15811|Q8WTX7|0.50017846|0
Q8N726|Q96I13|0.5000058|0
A6NJL1|P43686|0.50003177|0
Q6PCT2|Q9BPX7|0.4998897|0
O14718|Q9H1M0|0.499904|0
Q3LI70|Q96BM0|0.4998209|0
Q7KZN9|Q86X95|0.49976325|0
Q8N0X2|Q969V6|0.4997966|0
O94850|Q8TAM2|0.49990764|0
O94993|Q00169|0.5002227|0
A6NED2|P30260|0.5000535|0
Q9BRX9|Q9NRZ9|0.49990955|0
P0CAP1|P10276|0.49990323|0
Q8WVB6|Q9C035|0.5000167|0
P10145|P23434|0.49977136|0
A2A2Y4|Q0VDF9|0.49984354|0
O14764|Q8WX92|0.49981683|0
O14926|Q7Z4G4|0.5004305|0
P10912|Q9P086|0.49975562|0
Q8IWT1|Q9Y4X0|0.49978563|0
P40337|Q9GZV9|0.49985602|0
P31937|P67809|0.4998764|0
Q7Z460|Q9H9L4|0.49985015|0
Q8TBP5|Q9Y2B9|0.49986997|0
O00423|P60002|0.49977598|0
O15409|Q86YS3|0.49988928|0
O00287|Q7L8A9|0.49985436|0
P08243|Q9H9F9|0.49977377|0
P53597|Q5VY80|0.4999817|0
P51813|P63272|0.5000333|0
O95400|P54219|0.4999596|0
Q16558|Q68CK6|0.50000703|0
Q96IG2|Q9NWH9|0.4998065|0
Q8TCT1|Q9BZW8|0.49988434|0
Q12841|Q5VTL8|0.49981833|0
O75616|Q14686|0.49989656|0
O94817|Q01968|0.5000034|0
Q14202|Q9Y4F1|0.4998022|0
Q6PK04|Q96Q15|0.50000185|0
Q5SY68|Q9BPX1|0.49988273|0
O14490|Q9BQE6|0.4998272|0
P14324|P31274|0.4999944|0
P78367|Q9NNW5|0.49987164|0
Q13332|Q8WY98|0.49982995|0
O43684|Q8WVN8|0.5001151|0
Q14203|Q9BS31|0.4998396|0
P28062|P60903|0.50008154|0
O60307|P11279|0.4997052|0
P41732|Q16653|0.4999293|0
Q14766|Q8IV38|0.4997654|0
Q16531|Q9UKL6|0.49993932|0
O95340|Q86Z23|0.49978647|0
O75396|Q96SU4|0.4999259|0
Q9NU19|Q9NZR4|0.49981982|0
O96018|Q9NQG5|0.49999774|0
Q13618|Q6ZVD8|0.500282|0
Q6PI48|Q9BXW6|0.49980125|0
O15117|Q8IZE3|0.49976444|0
Q96NJ5|Q9Y3A2|0.49979135|0
P37268|Q8WY91|0.49978802|0
P78364|Q12933|0.4999814|0
O75607|P02461|0.4997056|0
Q3KNW5|Q8NB14|0.50003505|0
P05496|P07858|0.49979207|0
Q8IWD4|Q8WTS6|0.49981445|0
Q5UIP0|Q9Y2U2|0.4999031|0
Q9HAZ2|Q9UH73|0.5003469|0
Q8WUH2|Q9BRY0|0.5000086|0
O15444|O60832|0.4997607|0
Q99729|Q9NRD1|0.5000254|0
Q15256|Q9Y678|0.49988356|0
Q8N5I4|Q96EH5|0.4997604|0
Q6PRD7|Q86WS3|0.49976093|0
P31268|Q8IY82|0.49979553|0
Q05586|Q96F15|0.49990413|0
Q13535|Q7RTR2|0.49973503|0
O15381|Q03405|0.49981552|0
P16383|Q8NDN9|0.5001796|0
Q5JR59|Q9NQG1|0.49978945|0
P12270|Q71UM5|0.5000784|0
Q8NEY3|Q9H0K6|0.5004201|0
Q6ZNB7|Q96PV6|0.499932|0
P48023|Q5HYI8|0.4997673|0
O43609|Q86VY4|0.49977466|0
Q9HDC9|Q9P2M1|0.49985567|0
Q15904|Q9NQ92|0.49970883|0
P49763|Q9Y605|0.49979827|0
P16150|Q9Y6G1|0.49981296|0
Q15118|Q8IYY4|0.49981987|0
Q14934|Q70Z44|0.49982935|0
Q9H4L4|Q9Y4B6|0.50027037|0
Q9NV70|Q9Y296|0.49992478|0
Q99959|Q9Y586|0.50013334|0
O95936|P31260|0.5003252|0
P67809|Q13571|0.49977323|0
Q16853|Q9BQ24|0.49985567|0
Q8N448|Q92504|0.49991614|0
Q16553|Q5KU26|0.5000981|0
B1ATL7|O75891|0.49989048|0
O14745|Q5SW79|0.4998228|0
Q13907|Q7L4I2|0.49980447|0
O43921|Q8N140|0.49977028|0
Q12824|Q7Z4W1|0.49981993|0
P19971|Q5T160|0.4996812|0
O43663|Q7Z2H8|0.49984795|0
Q9UKM9|Q9Y3M9|0.5004017|0
O14798|Q13761|0.49983323|0
P84243|Q96JM7|0.5002192|0
Q5NDL2|Q9P296|0.499811|0
O14727|P19474|0.50006765|0
Q719H9|Q8WV35|0.49993598|0
P21583|Q9NP70|0.4999913|0
Q6IN85|Q96PE7|0.49984485|0
P35269|P42857|0.4998446|0
P28074|Q6UWL6|0.4997308|0
O15460|Q53RY4|0.4998358|0
P30279|P49840|0.50019616|0
Q86UT6|Q9BYR2|0.49973008|0
O43567|Q99613|0.49996448|0
Q02985|Q5RGS3|0.49993598|0
P0C1Z6|Q96BN8|0.50008065|0
Q16537|Q6ZRV2|0.5006939|0
Q9BRT8|Q9UHD4|0.49980766|0
Q13459|Q9NZD1|0.49981636|0
O95239|Q8NE35|0.49999493|0
Q96LJ7|Q9H4G1|0.49990836|0
A1L3X0|Q9ULE3|0.49984962|0
Q5U5Q3|Q9BYS1|0.49973276|0
P33764|P57055|0.49978426|0
Q3SYA9|Q8NCS7|0.49993598|0
O14558|Q96FE5|0.49980268|0
P22307|Q7Z7N9|0.49981886|0
Q8IWZ4|Q9NWD9|0.50004673|0
Q9H6E5|Q9NQT8|0.49996096|0
Q5VY80|Q92879|0.49988165|0
Q92765|Q9UL45|0.49997735|0
Q2M3D2|Q8TAC2|0.5000009|0
Q01974|Q8TAG9|0.49987695|0
P27635|P48426|0.49993563|0
Q0VDI3|Q96PM5|0.49986425|0
Q96SU4|Q9NR33|0.4999225|0
Q13224|Q9BXJ5|0.49992245|0
P23771|Q9UKG1|0.5000217|0
Q13442|Q9NZ09|0.5001056|0
Q8IUZ5|Q9BU79|0.49980968|0
O94811|O95171|0.5000324|0
O95832|Q9BYG0|0.49993092|0
Q16537|Q8IX01|0.49984795|0
O94806|Q00604|0.4999382|0
P07766|Q9NX76|0.4997309|0
O75346|Q8NI77|0.5000464|0
Q13637|Q96DZ7|0.5000918|0
Q5VY80|Q9BXU8|0.49987558|0
O43516|Q14592|0.4999059|0
Q6P1W5|Q9BSW2|0.4998627|0
Q8IU99|Q9NR11|0.49984354|0
P53539|Q9NR80|0.49986187|0
A0PJY2|Q00341|0.49993563|0
P15509|P18146|0.49996662|0
P50502|Q96MX3|0.49990657|0
Q8IZU3|Q9NWS8|0.499733|0
O75344|Q9NRD8|0.50011295|0
Q5T230|Q9HC35|0.49981982|0
Q15697|Q9UBV2|0.4998522|0
P27987|Q96DR8|0.49988273|0
Q6PF06|Q969X2|0.4999472|0
P49411|Q13464|0.49982882|0
Q8N6S5|Q9BUN8|0.49993116|0
Q8IYD1|Q9NVJ2|0.5006355|0
Q13526|Q9HBW0|0.4998882|0
O60831|P55036|0.49989673|0
O75448|Q8IZU0|0.5001474|0
P07954|P15884|0.49989286|0
Q99572|Q9NRP0|0.49981743|0
Q96HA1|Q9UBD5|0.49977443|0
P28331|Q92890|0.49981374|0
Q14524|Q96MV8|0.4997901|0
P48681|Q96A70|0.4999467|0
Q9BXI3|Q9NXG2|0.49979565|0
P12872|Q6QNK2|0.5004973|0
Q5T0J7|Q86VM9|0.49975914|0
O43745|Q8WZ60|0.4998897|0
Q9UBL0|Q9Y3D9|0.4998253|0
P29033|Q9Y614|0.49989954|0
Q2TAL8|Q8WUD6|0.49984962|0
P35680|Q8IZ20|0.5002739|0
Q15056|Q96PB7|0.49975038|0
P0CAP1|Q6P5X5|0.49987546|0
Q16832|Q86V24|0.50010115|0
P09629|Q9H9D4|0.50039786|0
P01266|Q96BD0|0.4998987|0
O14964|Q9H553|0.49984938|0
P62380|Q9NPI5|0.50007796|0
Q8IVJ1|Q8WY36|0.49977526|0
Q8IXM6|Q9Y2J4|0.49986318|0
Q15572|Q3MII6|0.49989823|0
P60903|Q9Y5U8|0.49979272|0
O75095|Q9NTQ9|0.4998602|0
P24390|Q00722|0.49981195|0
Q8TAZ6|Q96NG5|0.49992|0
P61225|Q6PK04|0.49980316|0
O95867|Q86WC6|0.49993062|0
P51531|Q86X59|0.49993598|0
Q99250|Q9UJW0|0.4997798|0
O43299|O95425|0.4999969|0
P41218|Q06455|0.5000048|0
Q96SW2|Q9NUU7|0.50020486|0
P78537|Q02985|0.49973705|0
P50406|Q16600|0.4998732|0
Q5TZK3|Q8TCS8|0.49993598|0
P62253|Q9Y6R0|0.49992824|0
Q13595|Q71F23|0.5001636|0
P46100|P61968|0.49995577|0
O95631|Q9HD20|0.49984217|0
Q15477|Q96KN4|0.49984318|0
P61353|Q6UXT8|0.49979964|0
A0AV02|Q13526|0.4998216|0
Q9GZX7|Q9H2K0|0.49978933|0
P49761|Q5JSS6|0.5001838|0
Q96KM6|Q9H4M7|0.49984443|0
O43815|Q96GG9|0.49988547|0
P43003|Q96CC6|0.4999454|0
P48039|Q9H7E2|0.49981755|0
Q01524|Q9UNK0|0.49990836|0
P0C1Z6|Q96KV7|0.5000283|0
Q96N64|Q9H8E8|0.500371|0
A6NGB9|Q14517|0.49991146|0
Q9H2U2|Q9Y696|0.4999956|0
O15118|Q96H20|0.49999386|0
P56279|Q9H501|0.49991295|0
O75821|P30408|0.49980184|0
P32320|P34998|0.49992394|0
Q8WUX9|Q9H1H1|0.4999206|0
P55082|Q5EE01|0.49986902|0
P46094|Q5T5X7|0.4998633|0
P49407|Q9ULW0|0.49998468|0
P09497|Q9BZD2|0.49991727|0
O14668|O95816|0.4997661|0
Q5VZ18|Q969Q1|0.4998547|0
P51449|Q7L590|0.5002457|0
P56211|Q9ULV1|0.4998471|0
O94967|O95819|0.5003491|0
P48739|P52564|0.4998352|0
P27361|Q8IUX1|0.49989048|0
P11021|P28069|0.4996241|0
O94906|Q9UM11|0.49996686|0
Q6P2D0|Q6ZU15|0.4998546|0
P48060|Q9BV57|0.4998825|0
O75317|Q9Y574|0.50022304|0
Q9ULH1|Q9Y2C3|0.4998253|0
Q86SE9|Q9UHI7|0.49976957|0
Q8NBB4|Q96KN8|0.49982524|0
Q8NCL4|Q9NRX6|0.50046533|0
O95452|Q04743|0.4997056|0
O43639|P01275|0.49980542|0
P26439|Q9NZK7|0.49998307|0
O43765|Q5XG85|0.49993598|0
O14990|Q13398|0.49994725|0
Q12913|Q99062|0.5004576|0
P83916|Q9H161|0.500084|0
A5YKK6|Q6UWE3|0.49982744|0
Q15208|Q9NRI5|0.5000967|0
Q9GZN1|Q9UM19|0.49986658|0
Q13322|Q9NWS0|0.49994498|0
P57105|Q9NS86|0.4998509|0
P78560|Q9H6T3|0.5000714|0
P10632|Q9NRY5|0.49980825|0
Q86XL3|Q96PB7|0.49978575|0
Q86V42|Q9BQD3|0.49987152|0
Q03393|Q14990|0.49987188|0
O00425|Q8N2H9|0.50038606|0
O43674|Q15819|0.5000268|0
O95452|P43626|0.49988785|0
P54108|Q9C0D3|0.49992788|0
O95260|Q5T7P8|0.4997206|0
O00358|Q17RY0|0.49974167|0
O43665|Q9NP81|0.4998358|0
P20042|Q6ZMT1|0.5001233|0
O14524|Q3ZCN5|0.49978027|0
Q01484|Q86U10|0.5000849|0
Q3ZCW2|Q8N488|0.49986592|0
Q6P444|Q8N6K7|0.4998296|0
P57739|Q8N1F7|0.49983788|0
Q13115|Q14978|0.50010973|0
P26378|Q6UXG3|0.4999405|0
Q9H4E5|Q9P0T7|0.49982065|0
P10909|P11274|0.49999505|0
O00585|Q9HD20|0.49985662|0
P53582|Q9BYR3|0.5001134|0
P61962|Q9BT40|0.5001495|0
P16389|Q9UK41|0.49984425|0
Q6P2H3|Q8IX12|0.4997817|0
P40238|Q969L2|0.49979255|0
Q12967|Q9UIF7|0.50018835|0
P11473|Q15038|0.4997546|0
Q6NXP2|Q92619|0.4998151|0
O14525|Q96EE3|0.4998154|0
P17707|Q05195|0.50021136|0
P31949|P50458|0.49988785|0
P31946|Q8NFZ0|0.50008816|0
Q7RTR2|Q96MV1|0.4998203|0
O75420|P16860|0.50017726|0
P46060|Q9H295|0.49989954|0
P52737|Q5VWJ9|0.49993944|0
Q504U0|Q8IXL6|0.4998352|0
P16383|Q86WV1|0.5001189|0
P09936|Q6P5S7|0.49981385|0
P62380|Q6ZNK6|0.49986944|0
Q5TKA1|Q96DX7|0.49989316|0
Q8IVL1|Q9BYM8|0.49986085|0
Q13530|Q9BRJ6|0.4996478|0
P46926|Q5JS13|0.5002965|0
P15884|Q14694|0.49985424|0
P49336|Q9NR80|0.49983305|0
Q96HB5|Q9H8W4|0.49983245|0
Q13761|Q9Y5P8|0.5002393|0
A6NJ69|Q6ZU64|0.4998695|0
O95415|Q8NDI1|0.4999833|0
Q01196|Q9BTE0|0.49987885|0
P62333|Q9Y2K7|0.50013185|0
Q96CW1|Q9Y231|0.49973217|0
Q5TAQ9|Q9UHL9|0.5003296|0
P01275|P78556|0.5003053|0
O43237|Q5ST30|0.5000574|0
Q96SB8|Q9HC44|0.5000703|0
P25713|Q9HBI6|0.49964464|0
Q01860|Q9UGI0|0.5003671|0
Q2TAL6|Q99627|0.49984652|0
O95219|P15311|0.50001836|0
O60664|P13726|0.49982435|0
O15530|Q9Y6X0|0.49998832|0
Q99569|Q9H9H4|0.500031|0
